Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
99500	-22.97872	-19.55802	-3.420697	4.635215	0.577241	0.577241	0.1499392	0.4975887	0.2832325	0.06923956	0.149939	0	0.497589	0.283233	0	0.0692396	0.149939	0.497589	0.283233	0.0692396
99600	-22.16076	-20.56373	-1.59703	2.704693	0.684097	0.684097	0.08061833	0.5364373	0.3014951	0.08144919	0.0806183	0	0.536437	0.301495	0	0.0814492	0.0806183	0.536437	0.301495	0.0814492
99700	-21.8642	-19.9263	-1.937901	3.517195	0.212466	0.212466	0.03924714	0.4653933	0.3905183	0.1048413	0.0392471	0	0.465393	0.390518	0	0.104841	0.0392471	0.465393	0.390518	0.104841
99800	-19.94735	-18.97186	-0.9754861	2.729215	0.0380303	0.0380303	0.1540128	0.2883683	0.346806	0.2108129	0.154013	0	0.288368	0.346806	0	0.210813	0.154013	0.288368	0.346806	0.210813
99900	-25.55494	-23.33094	-2.224003	3.986693	0.0290697	0.0290697	0.2329301	0.263542	0.4206141	0.08291374	0.23293	0	0.263542	0.420614	0	0.0829137	0.23293	0.263542	0.420614	0.0829137
100000	-19.1513	-15.432	-3.719308	5.267685	0.243383	0.243383	0.1119093	0.6535616	0.2034751	0.03105397	0.111909	0	0.653562	0.203475	0	0.031054	0.111909	0.653562	0.203475	0.031054
100100	-23.50561	-20.55547	-2.950141	4.077764	0.664137	0.664137	0.206997	0.5304577	0.1787317	0.08381362	0.206997	0	0.530458	0.178732	0	0.0838136	0.206997	0.530458	0.178732	0.0838136
100200	-22.5342	-21.45732	-1.076886	2.288979	0.579666	0.579666	0.06275322	0.5714781	0.3314769	0.03429176	0.0627532	0	0.571478	0.331477	0	0.0342918	0.0627532	0.571478	0.331477	0.0342918
100300	-21.60151	-18.38518	-3.216332	4.690296	0.317796	0.317796	0.2199953	0.5427282	0.1393754	0.09790111	0.219995	0	0.542728	0.139375	0	0.0979011	0.219995	0.542728	0.139375	0.0979011
100400	-28.47048	-27.30078	-1.169702	2.77818	0.183281	0.183281	0.2177096	0.4684624	0.1917805	0.1220475	0.21771	0	0.468462	0.191781	0	0.122047	0.21771	0.468462	0.191781	0.122047
100500	-26.15582	-24.93387	-1.221957	2.182073	0.831644	0.831644	0.1155427	0.6172925	0.1390383	0.1281266	0.115543	0	0.617292	0.139038	0	0.128127	0.115543	0.617292	0.139038	0.128127
100600	-23.16632	-22.2539	-0.9124208	2.339919	0.364261	0.364261	0.03130499	0.5703481	0.2736354	0.1247115	0.031305	0	0.570348	0.273635	0	0.124711	0.031305	0.570348	0.273635	0.124711
100700	-24.24741	-21.80057	-2.446844	2.700701	1.5379	1.5379	0.1441517	0.4028189	0.3603568	0.09267262	0.144152	0	0.402819	0.360357	0	0.0926726	0.144152	0.402819	0.360357	0.0926726
100800	-29.08112	-29.12975	0.04862582	0.482882	1.26025	1.26025	0.219354	0.3674538	0.3460948	0.06709741	0.219354	0	0.367454	0.346095	0	0.0670974	0.219354	0.367454	0.346095	0.0670974
100900	-25.35634	-21.11362	-4.242725	5.431961	0.602523	0.602523	0.003886737	0.3567843	0.4512513	0.1880776	0.00388674	0	0.356784	0.451251	0	0.188078	0.00388674	0.356784	0.451251	0.188078
101000	-26.15714	-24.46011	-1.697023	3.218256	0.270527	0.270527	0.2961843	0.3749257	0.153187	0.175703	0.296184	0	0.374926	0.153187	0	0.175703	0.296184	0.374926	0.153187	0.175703
101100	-21.18924	-19.78268	-1.40656	2.933367	0.264953	0.264953	0.1149792	0.3024202	0.4741713	0.1084292	0.114979	0	0.30242	0.474171	0	0.108429	0.114979	0.30242	0.474171	0.108429
101200	-26.28531	-25.46229	-0.8230219	2.433368	0.181413	0.181413	0.1147829	0.6975952	0.1092111	0.07841084	0.114783	0	0.697595	0.109211	0	0.0784108	0.114783	0.697595	0.109211	0.0784108
101300	-18.42537	-14.20034	-4.22503	5.211364	0.805426	0.805426	0.0612104	0.5375934	0.3438357	0.05736045	0.0612104	0	0.537593	0.343836	0	0.0573605	0.0612104	0.537593	0.343836	0.0573605
101400	-19.47917	-17.27955	-2.199618	3.955536	0.0358419	0.0358419	0.06174618	0.4139873	0.4293817	0.09488483	0.0617462	0	0.413987	0.429382	0	0.0948848	0.0617462	0.413987	0.429382	0.0948848
101500	-21.80898	-20.45633	-1.352643	1.383902	1.7605	1.7605	0.0576502	0.7091762	0.09552426	0.1376494	0.0576502	0	0.709176	0.0955243	0	0.137649	0.0576502	0.709176	0.0955243	0.137649
101600	-23.27532	-23.11657	-0.1587432	1.875328	0.0751744	0.0751744	0.1254357	0.3187753	0.4331957	0.1225933	0.125436	0	0.318775	0.433196	0	0.122593	0.125436	0.318775	0.433196	0.122593
101700	-19.80993	-19.06715	-0.7427808	2.400277	0.134263	0.134263	0.03706633	0.4470215	0.3497103	0.1662018	0.0370663	0	0.447022	0.34971	0	0.166202	0.0370663	0.447022	0.34971	0.166202
101800	-23.39276	-21.0401	-2.35266	4.111723	0.0326964	0.0326964	0.05639814	0.4696341	0.3344382	0.1395295	0.0563981	0	0.469634	0.334438	0	0.13953	0.0563981	0.469634	0.334438	0.13953
101900	-20.44199	-19.82234	-0.6196526	2.346286	0.065126	0.065126	0.112655	0.4880585	0.2537395	0.145547	0.112655	0	0.488058	0.253739	0	0.145547	0.112655	0.488058	0.253739	0.145547
102000	-21.81575	-20.76673	-1.049019	2.475069	0.36571	0.36571	0.0939748	0.5810868	0.1110737	0.2138646	0.0939748	0	0.581087	0.111074	0	0.213865	0.0939748	0.581087	0.111074	0.213865
102100	-17.46702	-16.24449	-1.222524	2.418668	0.595616	0.595616	0.1501395	0.4883414	0.3423255	0.0191936	0.150139	0	0.488341	0.342326	0	0.0191936	0.150139	0.488341	0.342326	0.0191936
102200	-23.07753	-22.96016	-0.117371	1.719047	0.190083	0.190083	0.05220727	0.1400629	0.5932021	0.2145277	0.0522073	0	0.140063	0.593202	0	0.214528	0.0522073	0.140063	0.593202	0.214528
102300	-24.1577	-19.69417	-4.46353	5.264838	0.990451	0.990451	0.1184386	0.6055615	0.1865415	0.08945843	0.118439	0	0.605561	0.186541	0	0.0894584	0.118439	0.605561	0.186541	0.0894584
102400	-25.43447	-24.44363	-0.9908327	1.760276	1.02232	1.02232	0.1739863	0.4602408	0.110932	0.2548408	0.173986	0	0.460241	0.110932	0	0.254841	0.173986	0.460241	0.110932	0.254841
102500	-23.52894	-23.16098	-0.3679646	1.771641	0.388084	0.388084	0.1375129	0.4311025	0.1657776	0.265607	0.137513	0	0.431103	0.165778	0	0.265607	0.137513	0.431103	0.165778	0.265607
102600	-19.19707	-18.94793	-0.2491401	1.711873	0.329026	0.329026	0.1535604	0.5907007	0.1604382	0.09530063	0.15356	0	0.590701	0.160438	0	0.0953006	0.15356	0.590701	0.160438	0.0953006
102700	-23.77227	-22.71973	-1.052542	1.832714	1.01159	1.01159	0.004046336	0.4912152	0.342376	0.1623624	0.00404634	0	0.491215	0.342376	0	0.162362	0.00404634	0.491215	0.342376	0.162362
102800	-20.88792	-17.80308	-3.084848	4.563844	0.312764	0.312764	0.152057	0.5296271	0.2217993	0.09651658	0.152057	0	0.529627	0.221799	0	0.0965166	0.152057	0.529627	0.221799	0.0965166
102900	-24.88	-23.71566	-1.164342	1.862316	1.09379	1.09379	0.1108551	0.5478305	0.2858675	0.05544701	0.110855	0	0.54783	0.285867	0	0.055447	0.110855	0.54783	0.285867	0.055447
103000	-26.96972	-25.61937	-1.350352	2.907725	0.234386	0.234386	0.105137	0.2884926	0.5236175	0.08275279	0.105137	0	0.288493	0.523618	0	0.0827528	0.105137	0.288493	0.523618	0.0827528
103100	-21.21945	-20.94659	-0.2728576	1.798119	0.266498	0.266498	0.01857642	0.342363	0.4727364	0.1663242	0.0185764	0	0.342363	0.472736	0	0.166324	0.0185764	0.342363	0.472736	0.166324
103200	-22.31145	-20.79905	-1.512408	2.578737	0.72543	0.72543	0.007937198	0.3530552	0.4208233	0.2181843	0.0079372	0	0.353055	0.420823	0	0.218184	0.0079372	0.353055	0.420823	0.218184
103300	-22.33412	-22.51133	0.1772101	1.174387	0.440162	0.440162	0.2027728	0.4102622	0.3500391	0.03692592	0.202773	0	0.410262	0.350039	0	0.0369259	0.202773	0.410262	0.350039	0.0369259
103400	-23.36573	-22.1773	-1.188426	2.785174	0.195011	0.195011	0.3553735	0.3310922	0.2234807	0.09005364	0.355373	0	0.331092	0.223481	0	0.0900536	0.355373	0.331092	0.223481	0.0900536
103500	-23.56144	-22.48942	-1.072019	2.790729	0.0730492	0.0730492	0.01249133	0.4176289	0.475475	0.09440476	0.0124913	0	0.417629	0.475475	0	0.0944048	0.0124913	0.417629	0.475475	0.0944048
103600	-23.37302	-21.88976	-1.483262	1.895844	1.37918	1.37918	0.1417229	0.552047	0.2070527	0.09917747	0.141723	0	0.552047	0.207053	0	0.0991775	0.141723	0.552047	0.207053	0.0991775
103700	-21.06294	-18.36533	-2.697604	4.223011	0.266353	0.266353	0.1531789	0.5933511	0.2145123	0.03895766	0.153179	0	0.593351	0.214512	0	0.0389577	0.153179	0.593351	0.214512	0.0389577
103800	-16.00519	-13.46355	-2.541639	4.268776	0.0646228	0.0646228	0.1195708	0.6922711	0.1656683	0.02248981	0.119571	0	0.692271	0.165668	0	0.0224898	0.119571	0.692271	0.165668	0.0224898
103900	-26.30398	-24.94302	-1.360969	2.838241	0.314487	0.314487	0.1541979	0.1978008	0.539606	0.1083953	0.154198	0	0.197801	0.539606	0	0.108395	0.154198	0.197801	0.539606	0.108395
104000	-15.49121	-15.63834	0.1471308	1.215083	0.429546	0.429546	0.08573496	0.7027313	0.01736641	0.1941673	0.085735	0	0.702731	0.0173664	0	0.194167	0.085735	0.702731	0.0173664	0.194167
104100	-22.56563	-18.55498	-4.010651	4.970429	0.831981	0.831981	0.02252888	0.4287168	0.4373287	0.1114257	0.0225289	0	0.428717	0.437329	0	0.111426	0.0225289	0.428717	0.437329	0.111426
104200	-25.80096	-24.00242	-1.798542	3.059419	0.530882	0.530882	0.1996769	0.6235453	0.05541013	0.1213676	0.199677	0	0.623545	0.0554101	0	0.121368	0.199677	0.623545	0.0554101	0.121368
104300	-19.87239	-16.56008	-3.312313	4.125557	0.978516	0.978516	0.01484839	0.7525876	0.1896512	0.04291281	0.0148484	0	0.752588	0.189651	0	0.0429128	0.0148484	0.752588	0.189651	0.0429128
104400	-31.28522	-30.23622	-1.049004	2.656122	0.184641	0.184641	0.194452	0.4998483	0.1319168	0.1737829	0.194452	0	0.499848	0.131917	0	0.173783	0.194452	0.499848	0.131917	0.173783
104500	-24.77801	-23.12171	-1.656299	2.489086	0.958972	0.958972	0.3790205	0.3054129	0.2695653	0.04600134	0.37902	0	0.305413	0.269565	0	0.0460013	0.37902	0.305413	0.269565	0.0460013
104600	-19.44411	-19.29621	-0.1478951	1.801969	0.137685	0.137685	0.07688477	0.5893229	0.09560669	0.2381856	0.0768848	0	0.589323	0.0956067	0	0.238186	0.0768848	0.589323	0.0956067	0.238186
104700	-25.84197	-24.38458	-1.457396	2.375725	0.873431	0.873431	0.1566938	0.5417059	0.09522303	0.2063773	0.156694	0	0.541706	0.095223	0	0.206377	0.156694	0.541706	0.095223	0.206377
104800	-20.58228	-20.52808	-0.05419657	1.562687	0.283269	0.283269	0.124867	0.2120255	0.5713714	0.09173606	0.124867	0	0.212025	0.571371	0	0.0917361	0.124867	0.212025	0.571371	0.0917361
104900	-23.67429	-22.65307	-1.021218	2.348164	0.464814	0.464814	0.08046916	0.4310723	0.2717693	0.2166893	0.0804692	0	0.431072	0.271769	0	0.216689	0.0804692	0.431072	0.271769	0.216689
105000	-16.84317	-17.40528	0.562106	1.102164	0.127489	0.127489	0.1146793	0.5649192	0.2241929	0.09620855	0.114679	0	0.564919	0.224193	0	0.0962085	0.114679	0.564919	0.224193	0.0962085
105100	-25.34446	-25.71222	0.3677553	1.354257	0.0697476	0.0697476	0.08602839	0.3887549	0.3298538	0.1953629	0.0860284	0	0.388755	0.329854	0	0.195363	0.0860284	0.388755	0.329854	0.195363
105200	-28.94764	-26.94317	-2.004468	3.466544	0.329683	0.329683	0.1559368	0.2791937	0.302992	0.2618776	0.155937	0	0.279194	0.302992	0	0.261878	0.155937	0.279194	0.302992	0.261878
105300	-23.36009	-20.04171	-3.318381	3.546874	1.56327	1.56327	0.04085313	0.4626542	0.2880535	0.2084392	0.0408531	0	0.462654	0.288053	0	0.208439	0.0408531	0.462654	0.288053	0.208439
105400	-20.365	-18.5476	-1.817397	3.549446	0.0597098	0.0597098	0.1890896	0.596314	0.2055949	0.009001492	0.18909	0	0.596314	0.205595	0	0.00900149	0.18909	0.596314	0.205595	0.00900149
105500	-23.22388	-22.8942	-0.3296796	2.094005	0.0274344	0.0274344	0.2085355	0.3128328	0.2878705	0.1907612	0.208535	0	0.312833	0.287871	0	0.190761	0.208535	0.312833	0.287871	0.190761
105600	-30.64779	-29.48167	-1.166112	2.816686	0.141185	0.141185	0.03117585	0.6196895	0.1545144	0.1946203	0.0311759	0	0.619689	0.154514	0	0.19462	0.0311759	0.619689	0.154514	0.19462
105700	-22.67275	-19.53573	-3.137018	3.650091	1.27869	1.27869	0.04597208	0.4454288	0.3835676	0.1250316	0.0459721	0	0.445429	0.383568	0	0.125032	0.0459721	0.445429	0.383568	0.125032
105800	-26.03517	-25.42583	-0.6093367	1.90309	0.498006	0.498006	0.2542527	0.5101558	0.1110774	0.124514	0.254253	0	0.510156	0.111077	0	0.124514	0.254253	0.510156	0.111077	0.124514
105900	-25.21	-25.04329	-0.1667024	1.571751	0.386711	0.386711	0.249935	0.1555696	0.4973488	0.09714669	0.249935	0	0.15557	0.497349	0	0.0971467	0.249935	0.15557	0.497349	0.0971467
106000	-23.63213	-20.45769	-3.174439	4.508605	0.457593	0.457593	0.1576494	0.7286479	0.0587733	0.05492939	0.157649	0	0.728648	0.0587733	0	0.0549294	0.157649	0.728648	0.0587733	0.0549294
106100	-18.97917	-18.95941	-0.01976121	1.201056	0.610465	0.610465	0.1366816	0.3681645	0.3609182	0.1342357	0.136682	0	0.368164	0.360918	0	0.134236	0.136682	0.368164	0.360918	0.134236
106200	-22.00545	-20.23122	-1.774225	3.288578	0.277407	0.277407	0.1661571	0.678908	0.07063259	0.08430237	0.166157	0	0.678908	0.0706326	0	0.0843024	0.166157	0.678908	0.0706326	0.0843024
106300	-23.01538	-23.3153	0.299914	1.282662	0.209183	0.209183	0.1317552	0.5182638	0.2074146	0.1425664	0.131755	0	0.518264	0.207415	0	0.142566	0.131755	0.518264	0.207415	0.142566
106400	-23.54279	-24.07133	0.5285362	1.23819	0.025033	0.025033	0.1458661	0.3216229	0.3775615	0.1549495	0.145866	0	0.321623	0.377561	0	0.15495	0.145866	0.321623	0.377561	0.15495
106500	-20.25632	-17.554	-2.702328	4.458174	0.0359141	0.0359141	0.09050775	0.2950221	0.5367682	0.07770194	0.0905077	0	0.295022	0.536768	0	0.0777019	0.0905077	0.295022	0.536768	0.0777019
106600	-21.71671	-21.45599	-0.2607165	1.408684	0.643792	0.643792	0.0880385	0.5917332	0.05101686	0.2692115	0.0880385	0	0.591733	0.0510169	0	0.269211	0.0880385	0.591733	0.0510169	0.269211
106700	-23.07932	-22.00178	-1.077547	2.55903	0.310277	0.310277	0.1271284	0.4056494	0.3849442	0.08227791	0.127128	0	0.405649	0.384944	0	0.0822779	0.127128	0.405649	0.384944	0.0822779
106800	-25.55701	-24.02832	-1.528693	3.19137	0.129083	0.129083	0.1449627	0.5240584	0.2610831	0.06989576	0.144963	0	0.524058	0.261083	0	0.0698958	0.144963	0.524058	0.261083	0.0698958
106900	-18.34802	-15.94806	-2.399957	4.105592	0.0861253	0.0861253	0.1731198	0.6091334	0.1030896	0.1146571	0.17312	0	0.609133	0.10309	0	0.114657	0.17312	0.609133	0.10309	0.114657
107000	-25.23328	-23.79724	-1.436045	2.338059	0.889745	0.889745	0.03750724	0.3244564	0.3720783	0.265958	0.0375072	0	0.324456	0.372078	0	0.265958	0.0375072	0.324456	0.372078	0.265958
107100	-22.89371	-23.11217	0.2184694	1.342435	0.230855	0.230855	0.2002252	0.415065	0.1801094	0.2046004	0.200225	0	0.415065	0.180109	0	0.2046	0.200225	0.415065	0.180109	0.2046
107200	-24.03716	-23.56875	-0.468413	2.101713	0.158459	0.158459	0.08697434	0.4953878	0.2696476	0.1479903	0.0869743	0	0.495388	0.269648	0	0.14799	0.0869743	0.495388	0.269648	0.14799
107300	-22.36835	-21.26045	-1.1079	1.903955	0.995704	0.995704	0.04515239	0.6313374	0.1540539	0.1694564	0.0451524	0	0.631337	0.154054	0	0.169456	0.0451524	0.631337	0.154054	0.169456
107400	-26.06825	-24.24042	-1.827833	2.446589	1.173	1.173	0.4947121	0.342793	0.116914	0.04558092	0.494712	0	0.342793	0.116914	0	0.0455809	0.494712	0.342793	0.116914	0.0455809
107500	-19.92204	-19.48211	-0.4399255	2.000466	0.231219	0.231219	0.11532	0.5199066	0.2757308	0.08904261	0.11532	0	0.519907	0.275731	0	0.0890426	0.11532	0.519907	0.275731	0.0890426
107600	-25.15473	-23.69664	-1.458088	2.643723	0.606124	0.606124	0.2136931	0.5432606	0.1849032	0.05814308	0.213693	0	0.543261	0.184903	0	0.0581431	0.213693	0.543261	0.184903	0.0581431
107700	-17.68373	-16.52763	-1.156102	2.853012	0.0948497	0.0948497	0.1140381	0.6131355	0.1915235	0.08130296	0.114038	0	0.613135	0.191523	0	0.081303	0.114038	0.613135	0.191523	0.081303
107800	-25.17411	-21.32532	-3.848783	5.635089	0.00545302	0.00545302	0.2533342	0.2452417	0.4343815	0.06704255	0.253334	0	0.245242	0.434382	0	0.0670426	0.253334	0.245242	0.434382	0.0670426
107900	-29.01895	-27.10314	-1.915806	3.448462	0.259103	0.259103	0.1402655	0.341358	0.2621547	0.2562218	0.140266	0	0.341358	0.262155	0	0.256222	0.140266	0.341358	0.262155	0.256222
108000	-19.72845	-17.61221	-2.116239	3.842659	0.0653397	0.0653397	0.1294809	0.5382008	0.2970143	0.03530402	0.129481	0	0.538201	0.297014	0	0.035304	0.129481	0.538201	0.297014	0.035304
108100	-25.37698	-24.18366	-1.193316	2.962951	0.0221244	0.0221244	0.0438722	0.4568869	0.3696136	0.1296273	0.0438722	0	0.456887	0.369614	0	0.129627	0.0438722	0.456887	0.369614	0.129627
108200	-25.3341	-25.04602	-0.2880808	1.640299	0.439541	0.439541	0.1777087	0.3158921	0.3472464	0.1591528	0.177709	0	0.315892	0.347246	0	0.159153	0.177709	0.315892	0.347246	0.159153
108300	-17.06555	-14.04241	-3.023137	3.671038	1.14386	1.14386	0.07113072	0.7179866	0.154439	0.05644374	0.0711307	0	0.717987	0.154439	0	0.0564437	0.0711307	0.717987	0.154439	0.0564437
108400	-24.66909	-24.23408	-0.4350095	1.379753	0.847016	0.847016	0.1761073	0.2260737	0.3876405	0.2101785	0.176107	0	0.226074	0.387641	0	0.210178	0.176107	0.226074	0.387641	0.210178
108500	-20.34259	-16.55682	-3.785769	5.341122	0.236406	0.236406	0.1115873	0.53298	0.2781737	0.07725903	0.111587	0	0.53298	0.278174	0	0.077259	0.111587	0.53298	0.278174	0.077259
108600	-24.17274	-21.53916	-2.633585	4.311521	0.113823	0.113823	0.1188356	0.3178547	0.4734071	0.08990261	0.118836	0	0.317855	0.473407	0	0.0899026	0.118836	0.317855	0.473407	0.0899026
108700	-28.3317	-27.84891	-0.4827938	2.133703	0.14085	0.14085	0.03130998	0.5479283	0.2076566	0.2131052	0.03131	0	0.547928	0.207657	0	0.213105	0.03131	0.547928	0.207657	0.213105
108800	-22.91736	-20.38842	-2.528937	2.99439	1.32631	1.32631	0.1386452	0.4664316	0.2799008	0.1150225	0.138645	0	0.466432	0.279901	0	0.115022	0.138645	0.466432	0.279901	0.115022
108900	-17.51483	-15.33706	-2.177761	3.314017	0.655503	0.655503	0.01761955	0.3546447	0.5841081	0.04362767	0.0176195	0	0.354645	0.584108	0	0.0436277	0.0176195	0.354645	0.584108	0.0436277
109000	-25.91114	-26.0156	0.1044623	1.589404	0.0978933	0.0978933	0.5276601	0.4040141	0.04256967	0.02575618	0.52766	0	0.404014	0.0425697	0	0.0257562	0.52766	0.404014	0.0425697	0.0257562
109100	-16.89736	-16.22098	-0.6763721	1.386595	1.08154	1.08154	0.01055604	0.5311247	0.2777958	0.1805235	0.010556	0	0.531125	0.277796	0	0.180523	0.010556	0.531125	0.277796	0.180523
109200	-29.09291	-28.17494	-0.9179688	2.56844	0.141288	0.141288	0.2295749	0.35218	0.3249594	0.09328574	0.229575	0	0.35218	0.324959	0	0.0932857	0.229575	0.35218	0.324959	0.0932857
109300	-29.57155	-29.8756	0.304059	1.224125	0.263575	0.263575	0.05875121	0.4496886	0.2555418	0.2360184	0.0587512	0	0.449689	0.255542	0	0.236018	0.0587512	0.449689	0.255542	0.236018
109400	-25.11599	-24.19229	-0.9236904	2.370579	0.344871	0.344871	0.2533517	0.2417509	0.3652224	0.1396751	0.253352	0	0.241751	0.365222	0	0.139675	0.253352	0.241751	0.365222	0.139675
109500	-21.894	-20.5399	-1.354092	2.883775	0.262077	0.262077	0.1168294	0.6046318	0.1875245	0.09101433	0.116829	0	0.604632	0.187525	0	0.0910143	0.116829	0.604632	0.187525	0.0910143
109600	-18.11229	-15.40541	-2.706881	4.251998	0.246642	0.246642	0.07423584	0.7350343	0.1429881	0.04774183	0.0742358	0	0.735034	0.142988	0	0.0477418	0.0742358	0.735034	0.142988	0.0477418
109700	-22.98127	-23.1846	0.2033289	1.506343	0.0820875	0.0820875	0.2143418	0.3794791	0.1672077	0.2389714	0.214342	0	0.379479	0.167208	0	0.238971	0.214342	0.379479	0.167208	0.238971
109800	-19.6474	-20.63503	0.9876346	0.8024959	0.00162894	0.00162894	0.03333868	0.3306049	0.2099309	0.4261255	0.0333387	0	0.330605	0.209931	0	0.426126	0.0333387	0.330605	0.209931	0.426126
109900	-23.41585	-22.3269	-1.088942	2.61087	0.269832	0.269832	0.07460521	0.2215822	0.5263278	0.1774849	0.0746052	0	0.221582	0.526328	0	0.177485	0.0746052	0.221582	0.526328	0.177485
110000	-16.43746	-11.36078	-5.076679	6.305338	0.563101	0.563101	0.2617697	0.5036285	0.1925365	0.04206531	0.26177	0	0.503628	0.192537	0	0.0420653	0.26177	0.503628	0.192537	0.0420653
110100	-16.53414	-10.11901	-6.415125	7.570407	0.636477	0.636477	0.03483915	0.3700574	0.5492228	0.04588067	0.0348391	0	0.370057	0.549223	0	0.0458807	0.0348391	0.370057	0.549223	0.0458807
110200	-25.05199	-23.24195	-1.810039	3.067121	0.534677	0.534677	0.2681855	0.40846	0.1860338	0.1373207	0.268185	0	0.40846	0.186034	0	0.137321	0.268185	0.40846	0.186034	0.137321
110300	-13.69287	-9.562133	-4.130732	5.657183	0.265308	0.265308	0.1610336	0.682451	0.1341994	0.022316	0.161034	0	0.682451	0.134199	0	0.022316	0.161034	0.682451	0.134199	0.022316
110400	-22.81494	-22.13162	-0.6833216	1.41637	1.05871	1.05871	0.02399963	0.5204156	0.1227294	0.3328553	0.0239996	0	0.520416	0.122729	0	0.332855	0.0239996	0.520416	0.122729	0.332855
110500	-19.22615	-16.54452	-2.681627	4.125947	0.347439	0.347439	0.01266321	0.5030788	0.3811399	0.1031181	0.0126632	0	0.503079	0.38114	0	0.103118	0.0126632	0.503079	0.38114	0.103118
110600	-24.4465	-23.90162	-0.5448845	2.185819	0.150825	0.150825	0.224244	0.4272421	0.2426328	0.105881	0.224244	0	0.427242	0.242633	0	0.105881	0.224244	0.427242	0.242633	0.105881
110700	-28.29009	-24.86636	-3.423729	5.210265	0.00522324	0.00522324	0.07228402	0.2933776	0.4798051	0.1545332	0.072284	0	0.293378	0.479805	0	0.154533	0.072284	0.293378	0.479805	0.154533
110800	-26.86376	-25.71769	-1.146064	2.876997	0.0608265	0.0608265	0.1305826	0.2097237	0.4406402	0.2190535	0.130583	0	0.209724	0.44064	0	0.219054	0.130583	0.209724	0.44064	0.219054
110900	-24.40323	-22.16199	-2.241241	3.349435	0.683566	0.683566	0.06482849	0.2505193	0.4114026	0.2732496	0.0648285	0	0.250519	0.411403	0	0.27325	0.0648285	0.250519	0.411403	0.27325
111000	-18.32375	-15.82186	-2.501887	2.976854	1.31679	1.31679	0.08766046	0.6762655	0.1446066	0.09146743	0.0876605	0	0.676265	0.144607	0	0.0914674	0.0876605	0.676265	0.144607	0.0914674
111100	-21.9133	-18.78606	-3.127239	4.254513	0.664485	0.664485	0.06280671	0.4967826	0.3079745	0.1324362	0.0628067	0	0.496783	0.307974	0	0.132436	0.0628067	0.496783	0.307974	0.132436
111200	-21.94599	-22.42589	0.479898	1.160344	0.151518	0.151518	0.2192737	0.4510361	0.2073759	0.1223143	0.219274	0	0.451036	0.207376	0	0.122314	0.219274	0.451036	0.207376	0.122314
111300	-19.6434	-19.26683	-0.3765645	2.024983	0.143341	0.143341	0.08413454	0.1716975	0.5440869	0.200081	0.0841345	0	0.171698	0.544087	0	0.200081	0.0841345	0.171698	0.544087	0.200081
111400	-20.80885	-19.41949	-1.389363	2.559316	0.621807	0.621807	0.3035714	0.4301074	0.1847984	0.08152271	0.303571	0	0.430107	0.184798	0	0.0815227	0.303571	0.430107	0.184798	0.0815227
111500	-21.30556	-21.27882	-0.02674182	1.356974	0.461527	0.461527	0.05190464	0.2240425	0.5084948	0.215558	0.0519046	0	0.224043	0.508495	0	0.215558	0.0519046	0.224043	0.508495	0.215558
111600	-25.2782	-24.62594	-0.6522579	2.092366	0.351651	0.351651	0.02630252	0.628058	0.1527467	0.1928928	0.0263025	0	0.628058	0.152747	0	0.192893	0.0263025	0.628058	0.152747	0.192893
111700	-19.71253	-19.16362	-0.5489135	1.557271	0.783402	0.783402	0.02084219	0.5857329	0.2478278	0.1455971	0.0208422	0	0.585733	0.247828	0	0.145597	0.0208422	0.585733	0.247828	0.145597
111800	-23.11865	-23.21332	0.09466614	1.439812	0.257281	0.257281	0.1495171	0.2460313	0.5009768	0.1034748	0.149517	0	0.246031	0.500977	0	0.103475	0.149517	0.246031	0.500977	0.103475
111900	-21.16256	-18.60907	-2.553481	4.174603	0.170637	0.170637	0.1612205	0.4757094	0.264607	0.09846307	0.161221	0	0.475709	0.264607	0	0.0984631	0.161221	0.475709	0.264607	0.0984631
112000	-28.8649	-27.7712	-1.0937	2.470579	0.41488	0.41488	0.1729349	0.3862772	0.1681928	0.2725951	0.172935	0	0.386277	0.168193	0	0.272595	0.172935	0.386277	0.168193	0.272595
112100	-25.16665	-26.13375	0.9671033	0.7997352	0.024921	0.024921	0.130063	0.2157409	0.3772673	0.2769288	0.130063	0	0.215741	0.377267	0	0.276929	0.130063	0.215741	0.377267	0.276929
112200	-23.49448	-21.50262	-1.991857	3.442826	0.340791	0.340791	0.1056072	0.5409299	0.3067672	0.04669569	0.105607	0	0.54093	0.306767	0	0.0466957	0.105607	0.54093	0.306767	0.0466957
112300	-23.02325	-19.55196	-3.471292	4.875948	0.387103	0.387103	0.3480328	0.5138073	0.05349342	0.08466644	0.348033	0	0.513807	0.0534934	0	0.0846664	0.348033	0.513807	0.0534934	0.0846664
112400	-25.80853	-26.5337	0.7251639	0.990785	0.0758105	0.0758105	0.3469536	0.2477546	0.2119599	0.1933318	0.346954	0	0.247755	0.21196	0	0.193332	0.346954	0.247755	0.21196	0.193332
