Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
71000	-20.50824	-19.30506	-1.203187	2.741467	0.25348	0.25348	0.07444446	0.6124188	0.2123996	0.1007371	0.0744445	0	0.612419	0.2124	0	0.100737	0.0744445	0.612419	0.2124	0.100737
71100	-21.84559	-20.61475	-1.230844	2.997733	0.0248707	0.0248707	0.03849464	0.1578657	0.6711156	0.132524	0.0384946	0	0.157866	0.671116	0	0.132524	0.0384946	0.157866	0.671116	0.132524
71200	-27.7626	-25.93132	-1.831286	3.385116	0.23793	0.23793	0.1680409	0.2129144	0.5701247	0.04891997	0.168041	0	0.212914	0.570125	0	0.04892	0.168041	0.212914	0.570125	0.04892
71300	-27.7715	-19.05684	-8.71466	10.43304	0.0733801	0.0733801	0.108818	0.5726503	0.2874189	0.03111285	0.108818	0	0.57265	0.287419	0	0.0311129	0.108818	0.57265	0.287419	0.0311129
71400	-22.19687	-19.02861	-3.168265	4.164984	0.795041	0.795041	0.01199626	0.3088174	0.6214009	0.05778547	0.0119963	0	0.308817	0.621401	0	0.0577855	0.0119963	0.308817	0.621401	0.0577855
71500	-24.32917	-21.62005	-2.709118	4.296536	0.204342	0.204342	0.05553937	0.643483	0.2068322	0.09414541	0.0555394	0	0.643483	0.206832	0	0.0941454	0.0555394	0.643483	0.206832	0.0941454
71600	-22.46746	-20.67511	-1.792347	2.744602	0.839504	0.839504	0.01929662	0.4746268	0.4085886	0.09748795	0.0192966	0	0.474627	0.408589	0	0.097488	0.0192966	0.474627	0.408589	0.097488
71700	-26.14811	-23.48016	-2.667943	3.733415	0.726288	0.726288	0.2429345	0.620331	0.0814473	0.05528721	0.242934	0	0.620331	0.0814473	0	0.0552872	0.242934	0.620331	0.0814473	0.0552872
71800	-24.57136	-25.4807	0.909339	0.8053574	0.0770631	0.0770631	0.1074587	0.4081895	0.2522794	0.2320724	0.107459	0	0.408189	0.252279	0	0.232072	0.107459	0.408189	0.252279	0.232072
71900	-23.60897	-22.57254	-1.03643	1.370882	1.45731	1.45731	0.07384617	0.4114785	0.3249132	0.1897621	0.0738462	0	0.411479	0.324913	0	0.189762	0.0738462	0.411479	0.324913	0.189762
72000	-19.4948	-18.47313	-1.02167	1.737642	1.07579	1.07579	0.2938884	0.5322521	0.1089652	0.0648943	0.293888	0	0.532252	0.108965	0	0.0648943	0.293888	0.532252	0.108965	0.0648943
72100	-22.68389	-22.81551	0.1316191	1.057939	0.602201	0.602201	0.09504724	0.1673466	0.3589101	0.3786961	0.0950472	0	0.167347	0.35891	0	0.378696	0.0950472	0.167347	0.35891	0.378696
72200	-19.83534	-14.76326	-5.072086	6.774058	0.0897868	0.0897868	0.1221171	0.6382342	0.2046683	0.03498037	0.122117	0	0.638234	0.204668	0	0.0349804	0.122117	0.638234	0.204668	0.0349804
72300	-28.88983	-23.817	-5.072828	6.79204	0.0725468	0.0725468	0.1900882	0.3395383	0.3567532	0.1136204	0.190088	0	0.339538	0.356753	0	0.11362	0.190088	0.339538	0.356753	0.11362
72400	-17.69932	-15.93925	-1.760072	3.253339	0.298493	0.298493	0.0837347	0.3381303	0.481306	0.09682906	0.0837347	0	0.33813	0.481306	0	0.0968291	0.0837347	0.33813	0.481306	0.0968291
72500	-25.57011	-23.83312	-1.73699	3.094023	0.434726	0.434726	0.1070146	0.3528773	0.4004227	0.1396854	0.107015	0	0.352877	0.400423	0	0.139685	0.107015	0.352877	0.400423	0.139685
72600	-24.24958	-23.43678	-0.8127938	2.543563	0.0609901	0.0609901	0.2698287	0.5226376	0.08500087	0.1225328	0.269829	0	0.522638	0.0850009	0	0.122533	0.269829	0.522638	0.0850009	0.122533
72700	-21.21481	-19.60513	-1.609678	2.270993	1.13044	1.13044	0.03681063	0.3970748	0.3890882	0.1770264	0.0368106	0	0.397075	0.389088	0	0.177026	0.0368106	0.397075	0.389088	0.177026
72800	-27.52031	-27.03463	-0.485684	1.480288	0.797155	0.797155	0.1579322	0.4747027	0.2441507	0.1232143	0.157932	0	0.474703	0.244151	0	0.123214	0.157932	0.474703	0.244151	0.123214
72900	-22.47415	-21.20428	-1.26987	2.977017	0.084612	0.084612	0.2133402	0.64664	0.06623031	0.07378949	0.21334	0	0.64664	0.0662303	0	0.0737895	0.21334	0.64664	0.0662303	0.0737895
73000	-22.80403	-19.93437	-2.869654	4.639404	0.0220096	0.0220096	0.0629961	0.2301694	0.6039668	0.1028677	0.0629961	0	0.230169	0.603967	0	0.102868	0.0629961	0.230169	0.603967	0.102868
73100	-29.40728	-25.01995	-4.387325	6.166914	0.0121703	0.0121703	0.06648024	0.5681487	0.285687	0.07968405	0.0664802	0	0.568149	0.285687	0	0.0796841	0.0664802	0.568149	0.285687	0.0796841
73200	-25.42552	-24.6377	-0.7878189	1.980348	0.59923	0.59923	0.2090255	0.4811216	0.2528302	0.05702267	0.209025	0	0.481122	0.25283	0	0.0570227	0.209025	0.481122	0.25283	0.0570227
73300	-26.42154	-26.08464	-0.3368975	1.177588	0.951069	0.951069	0.2461769	0.2786936	0.1924797	0.2826499	0.246177	0	0.278694	0.19248	0	0.28265	0.246177	0.278694	0.19248	0.28265
73400	-26.47316	-23.85231	-2.620856	4.104666	0.307949	0.307949	0.166921	0.665892	0.0798408	0.08734618	0.166921	0	0.665892	0.0798408	0	0.0873462	0.166921	0.665892	0.0798408	0.0873462
73500	-21.01925	-17.41101	-3.608246	5.064988	0.335018	0.335018	0.06559312	0.5995141	0.2618071	0.07308568	0.0655931	0	0.599514	0.261807	0	0.0730857	0.0655931	0.599514	0.261807	0.0730857
73600	-31.92154	-27.00628	-4.91526	6.38837	0.318649	0.318649	0.1260849	0.4226633	0.2668262	0.1844256	0.126085	0	0.422663	0.266826	0	0.184426	0.126085	0.422663	0.266826	0.184426
73700	-24.355	-22.89039	-1.464609	2.958681	0.297688	0.297688	0.08694572	0.2205111	0.3938009	0.2987423	0.0869457	0	0.220511	0.393801	0	0.298742	0.0869457	0.220511	0.393801	0.298742
73800	-29.04288	-27.22153	-1.821358	3.419681	0.193436	0.193436	0.05991286	0.4476059	0.3787909	0.1136903	0.0599129	0	0.447606	0.378791	0	0.11369	0.0599129	0.447606	0.378791	0.11369
73900	-27.01309	-24.32918	-2.683917	4.051978	0.423699	0.423699	0.0890974	0.3640286	0.3938165	0.1530576	0.0890974	0	0.364029	0.393816	0	0.153058	0.0890974	0.364029	0.393816	0.153058
74000	-21.79714	-20.57162	-1.225521	2.547881	0.4694	0.4694	0.1405292	0.711807	0.1311053	0.01655851	0.140529	0	0.711807	0.131105	0	0.0165585	0.140529	0.711807	0.131105	0.0165585
74100	-18.89638	-18.10665	-0.7897304	2.472119	0.109371	0.109371	0.1847894	0.6260926	0.1754582	0.01365982	0.184789	0	0.626093	0.175458	0	0.0136598	0.184789	0.626093	0.175458	0.0136598
74200	-22.54812	-21.47095	-1.07717	2.398713	0.470217	0.470217	0.1645118	0.5520332	0.2093477	0.07410739	0.164512	0	0.552033	0.209348	0	0.0741074	0.164512	0.552033	0.209348	0.0741074
74300	-25.60295	-24.50611	-1.096841	2.277004	0.611597	0.611597	0.1390875	0.6165569	0.1915879	0.05276772	0.139088	0	0.616557	0.191588	0	0.0527677	0.139088	0.616557	0.191588	0.0527677
74400	-25.27122	-23.33053	-1.940689	2.424079	1.30837	1.30837	0.04087737	0.6453021	0.258973	0.05484751	0.0408774	0	0.645302	0.258973	0	0.0548475	0.0408774	0.645302	0.258973	0.0548475
74500	-23.1337	-22.6302	-0.503501	1.268817	1.02644	1.02644	0.05251297	0.3266326	0.3738084	0.2470461	0.052513	0	0.326633	0.373808	0	0.247046	0.052513	0.326633	0.373808	0.247046
74600	-24.90868	-19.93874	-4.969936	6.708191	0.0535041	0.0535041	0.06182863	0.3845403	0.488724	0.06490706	0.0618286	0	0.38454	0.488724	0	0.0649071	0.0618286	0.38454	0.488724	0.0649071
74700	-19.14195	-16.45564	-2.686305	4.301041	0.177023	0.177023	0.1141624	0.5066433	0.3143071	0.06488726	0.114162	0	0.506643	0.314307	0	0.0648873	0.114162	0.506643	0.314307	0.0648873
74800	-20.48379	-14.61131	-5.872479	7.295033	0.369205	0.369205	0.02259353	0.6967709	0.2178799	0.06275566	0.0225935	0	0.696771	0.21788	0	0.0627557	0.0225935	0.696771	0.21788	0.0627557
74900	-28.02724	-27.8579	-0.1693366	1.739182	0.221914	0.221914	0.158482	0.4345878	0.3183364	0.08859376	0.158482	0	0.434588	0.318336	0	0.0885938	0.158482	0.434588	0.318336	0.0885938
75000	-24.83844	-22.9342	-1.904233	2.745473	0.950519	0.950519	0.2074889	0.4857765	0.1146335	0.1921011	0.207489	0	0.485777	0.114634	0	0.192101	0.207489	0.485777	0.114634	0.192101
75100	-23.98745	-21.24203	-2.745419	3.73353	0.803648	0.803648	0.1023203	0.5663154	0.2444039	0.08696031	0.10232	0	0.566315	0.244404	0	0.0869603	0.10232	0.566315	0.244404	0.0869603
75200	-23.73972	-18.19818	-5.541541	7.02294	0.31036	0.31036	0.1103921	0.300864	0.5116875	0.07705633	0.110392	0	0.300864	0.511688	0	0.0770563	0.110392	0.300864	0.511688	0.0770563
75300	-28.37835	-26.64927	-1.729084	3.186114	0.33473	0.33473	0.1675962	0.4329349	0.234843	0.1646259	0.167596	0	0.432935	0.234843	0	0.164626	0.167596	0.432935	0.234843	0.164626
75400	-23.68906	-23.83617	0.147103	1.618354	0.0263028	0.0263028	0.3619978	0.2012717	0.4194906	0.01723995	0.361998	0	0.201272	0.419491	0	0.01724	0.361998	0.201272	0.419491	0.01724
75500	-28.53149	-28.06277	-0.4687202	1.870965	0.389515	0.389515	0.2024895	0.331013	0.29153	0.1749675	0.20249	0	0.331013	0.29153	0	0.174967	0.20249	0.331013	0.29153	0.174967
75600	-22.10182	-22.02473	-0.07709215	1.553635	0.315217	0.315217	0.2760071	0.2013419	0.3525667	0.1700843	0.276007	0	0.201342	0.352567	0	0.170084	0.276007	0.201342	0.352567	0.170084
75700	-28.44935	-26.2978	-2.151545	2.97814	0.965164	0.965164	0.1269188	0.2632123	0.3699494	0.2399195	0.126919	0	0.263212	0.369949	0	0.239919	0.126919	0.263212	0.369949	0.239919
75800	-24.719	-25.5271	0.8081039	0.9747653	0.0088902	0.0088902	0.1005221	0.2619947	0.5340993	0.1033839	0.100522	0	0.261995	0.534099	0	0.103384	0.100522	0.261995	0.534099	0.103384
75900	-25.71569	-24.92859	-0.7871017	2.504136	0.0747256	0.0747256	0.1207044	0.3686039	0.2609037	0.249788	0.120704	0	0.368604	0.260904	0	0.249788	0.120704	0.368604	0.260904	0.249788
76000	-24.97081	-24.39914	-0.5716653	2.282962	0.0804624	0.0804624	0.5344897	0.2456551	0.1800979	0.03975738	0.53449	0	0.245655	0.180098	0	0.0397574	0.53449	0.245655	0.180098	0.0397574
76100	-23.07465	-21.54488	-1.52977	3.139101	0.182428	0.182428	0.05008416	0.6878396	0.1874037	0.07467255	0.0500842	0	0.68784	0.187404	0	0.0746725	0.0500842	0.68784	0.187404	0.0746725
76200	-30.64282	-29.73744	-0.9053839	2.490268	0.206876	0.206876	0.1463425	0.2098644	0.3218531	0.32194	0.146342	0	0.209864	0.321853	0	0.32194	0.146342	0.209864	0.321853	0.32194
76300	-24.89315	-23.78618	-1.106968	2.25809	0.640638	0.640638	0.3099261	0.4780273	0.07478903	0.1372575	0.309926	0	0.478027	0.074789	0	0.137257	0.309926	0.478027	0.074789	0.137257
76400	-21.85001	-17.89124	-3.95877	3.148185	2.60234	2.60234	0.001198661	0.3150712	0.4528965	0.2308336	0.00119866	0	0.315071	0.452896	0	0.230834	0.00119866	0.315071	0.452896	0.230834
76500	-24.31316	-23.7244	-0.5887545	1.914056	0.466458	0.466458	0.09542968	0.4202379	0.2186164	0.265716	0.0954297	0	0.420238	0.218616	0	0.265716	0.0954297	0.420238	0.218616	0.265716
76600	-25.08205	-24.60182	-0.4802268	1.817742	0.454245	0.454245	0.1191406	0.3829557	0.3684504	0.1294533	0.119141	0	0.382956	0.36845	0	0.129453	0.119141	0.382956	0.36845	0.129453
76700	-28.81636	-25.2799	-3.53646	4.392654	0.935566	0.935566	0.01329086	0.2518531	0.6722728	0.06258321	0.0132909	0	0.251853	0.672273	0	0.0625832	0.0132909	0.251853	0.672273	0.0625832
76800	-23.9324	-23.88445	-0.04794935	1.655993	0.183716	0.183716	0.02781576	0.2418447	0.4575885	0.2727511	0.0278158	0	0.241845	0.457588	0	0.272751	0.0278158	0.241845	0.457588	0.272751
76900	-24.35073	-21.97419	-2.376538	4.071647	0.0966505	0.0966505	0.1176242	0.3229666	0.4702702	0.08913894	0.117624	0	0.322967	0.47027	0	0.0891389	0.117624	0.322967	0.47027	0.0891389
77000	-17.44773	-15.93334	-1.514396	2.787553	0.518603	0.518603	0.01399719	0.6455969	0.2787069	0.06169899	0.0139972	0	0.645597	0.278707	0	0.061699	0.0139972	0.645597	0.278707	0.061699
77100	-29.03759	-27.85209	-1.185503	2.12122	0.856042	0.856042	0.3003914	0.1516295	0.4481821	0.09979711	0.300391	0	0.151629	0.448182	0	0.0997971	0.300391	0.151629	0.448182	0.0997971
77200	-19.76435	-18.95713	-0.8072225	1.923554	0.675428	0.675428	0.1029097	0.3620227	0.4446641	0.0904035	0.10291	0	0.362023	0.444664	0	0.0904035	0.10291	0.362023	0.444664	0.0904035
77300	-23.90774	-23.20538	-0.7023531	2.433887	0.0602259	0.0602259	0.01671717	0.3037002	0.4636919	0.2158908	0.0167172	0	0.3037	0.463692	0	0.215891	0.0167172	0.3037	0.463692	0.215891
77400	-24.08682	-19.59902	-4.487791	6.122508	0.157043	0.157043	0.04977339	0.1600019	0.6955705	0.09465423	0.0497734	0	0.160002	0.695571	0	0.0946542	0.0497734	0.160002	0.695571	0.0946542
77500	-20.26437	-19.41065	-0.8537178	2.310979	0.334498	0.334498	0.06786441	0.632601	0.1111824	0.1883521	0.0678644	0	0.632601	0.111182	0	0.188352	0.0678644	0.632601	0.111182	0.188352
77600	-23.51504	-21.04218	-2.472852	4.087328	0.177283	0.177283	0.05994357	0.5177078	0.3208885	0.1014601	0.0599436	0	0.517708	0.320889	0	0.10146	0.0599436	0.517708	0.320889	0.10146
77700	-24.25019	-24.15845	-0.09174021	1.32446	0.559039	0.559039	0.06247215	0.4619924	0.2188647	0.2566707	0.0624721	0	0.461992	0.218865	0	0.256671	0.0624721	0.461992	0.218865	0.256671
77800	-22.82225	-20.90076	-1.921486	2.732804	0.980441	0.980441	0.02913859	0.4564012	0.3169851	0.1974751	0.0291386	0	0.456401	0.316985	0	0.197475	0.0291386	0.456401	0.316985	0.197475
77900	-24.20411	-20.08936	-4.114751	4.554645	1.35187	1.35187	0.01246231	0.5605577	0.327684	0.09929591	0.0124623	0	0.560558	0.327684	0	0.0992959	0.0124623	0.560558	0.327684	0.0992959
78000	-24.81513	-24.75151	-0.06362589	1.541303	0.314082	0.314082	0.2668898	0.128267	0.5392251	0.06561814	0.26689	0	0.128267	0.539225	0	0.0656181	0.26689	0.128267	0.539225	0.0656181
78100	-28.23604	-26.95571	-1.280329	3.027958	0.0441306	0.0441306	0.05770006	0.2522201	0.4253157	0.2647642	0.0577001	0	0.25222	0.425316	0	0.264764	0.0577001	0.25222	0.425316	0.264764
78200	-23.11417	-22.39852	-0.7156521	2.387848	0.119564	0.119564	0.3269085	0.3156127	0.2261142	0.1313646	0.326909	0	0.315613	0.226114	0	0.131365	0.326909	0.315613	0.226114	0.131365
78300	-25.59595	-24.28579	-1.310165	2.650879	0.451045	0.451045	0.2982043	0.3826982	0.1667662	0.1523313	0.298204	0	0.382698	0.166766	0	0.152331	0.298204	0.382698	0.166766	0.152331
78400	-25.78632	-25.51332	-0.2730032	1.496296	0.568467	0.568467	0.2756447	0.521721	0.1975611	0.005073147	0.275645	0	0.521721	0.197561	0	0.00507315	0.275645	0.521721	0.197561	0.00507315
78500	-20.30796	-20.40975	0.1017873	1.573523	0.116449	0.116449	0.02731571	0.3930118	0.4282996	0.151373	0.0273157	0	0.393012	0.4283	0	0.151373	0.0273157	0.393012	0.4283	0.151373
78600	-29.15554	-27.45397	-1.701573	3.059761	0.433571	0.433571	0.2913187	0.3925516	0.1908308	0.125299	0.291319	0	0.392552	0.190831	0	0.125299	0.291319	0.392552	0.190831	0.125299
78700	-1.629083	8.279428	-9.908511	11.5659	0.134365	0.134365	0.1607048	0.4566421	0.2502058	0.1324473	0.160705	0	0.456642	0.250206	0	0.132447	0.160705	0.456642	0.250206	0.132447
78800	-24.24293	-21.04986	-3.193064	4.064333	0.920491	0.920491	0.04763492	0.4421864	0.4470674	0.06311129	0.0476349	0	0.442186	0.447067	0	0.0631113	0.0476349	0.442186	0.447067	0.0631113
78900	-22.97593	-19.97074	-3.00519	4.623414	0.173535	0.173535	0.02193041	0.3884809	0.4694501	0.1201386	0.0219304	0	0.388481	0.46945	0	0.120139	0.0219304	0.388481	0.46945	0.120139
79000	-28.20134	-27.36529	-0.8360489	1.908565	0.719244	0.719244	0.07545962	0.5396036	0.3005456	0.0843912	0.0754596	0	0.539604	0.300546	0	0.0843912	0.0754596	0.539604	0.300546	0.0843912
79100	-29.78293	-25.79611	-3.986817	5.1579	0.620676	0.620676	0.1508397	0.235166	0.3737335	0.2402608	0.15084	0	0.235166	0.373733	0	0.240261	0.15084	0.235166	0.373733	0.240261
79200	-20.6916	-20.00352	-0.6880794	1.279116	1.20072	1.20072	0.1839625	0.6168111	0.1311725	0.06805389	0.183963	0	0.616811	0.131173	0	0.0680539	0.183963	0.616811	0.131173	0.0680539
79300	-23.21222	-21.10342	-2.108803	2.729632	1.17093	1.17093	0.1586168	0.6303109	0.1092804	0.1017919	0.158617	0	0.630311	0.10928	0	0.101792	0.158617	0.630311	0.10928	0.101792
79400	-26.24331	-24.70449	-1.538819	2.519681	0.810898	0.810898	0.1831011	0.4965221	0.1135301	0.2068467	0.183101	0	0.496522	0.11353	0	0.206847	0.183101	0.496522	0.11353	0.206847
79500	-22.08971	-20.24898	-1.840734	2.401121	1.23137	1.23137	0.1417257	0.3344639	0.4092151	0.1145953	0.141726	0	0.334464	0.409215	0	0.114595	0.141726	0.334464	0.409215	0.114595
79600	-17.0745	-16.86893	-0.2055678	1.875425	0.121902	0.121902	0.1269723	0.5066737	0.2843299	0.08202405	0.126972	0	0.506674	0.28433	0	0.0820241	0.126972	0.506674	0.28433	0.0820241
79700	-21.81628	-21.58913	-0.227142	1.632987	0.385915	0.385915	0.1530736	0.5688624	0.2108736	0.06719031	0.153074	0	0.568862	0.210874	0	0.0671903	0.153074	0.568862	0.210874	0.0671903
79800	-24.73695	-24.38434	-0.352618	2.023698	0.12068	0.12068	0.09094726	0.5068947	0.08223147	0.3199266	0.0909473	0	0.506895	0.0822315	0	0.319927	0.0909473	0.506895	0.0822315	0.319927
79900	-26.20588	-24.19975	-2.00613	3.566822	0.231067	0.231067	0.2899315	0.4422908	0.207476	0.06030172	0.289931	0	0.442291	0.207476	0	0.0603017	0.289931	0.442291	0.207476	0.0603017
80000	-27.83754	-26.9574	-0.8801464	2.331036	0.34087	0.34087	0.1746339	0.223756	0.4521638	0.1494463	0.174634	0	0.223756	0.452164	0	0.149446	0.174634	0.223756	0.452164	0.149446
80100	-24.83097	-23.19062	-1.640348	3.042568	0.389539	0.389539	0.1444734	0.4354911	0.349419	0.07061651	0.144473	0	0.435491	0.349419	0	0.0706165	0.144473	0.435491	0.349419	0.0706165
80200	-30.70949	-30.2301	-0.4793904	2.053203	0.217947	0.217947	0.356443	0.117625	0.3213946	0.2045373	0.356443	0	0.117625	0.321395	0	0.204537	0.356443	0.117625	0.321395	0.204537
80300	-27.32054	-22.86792	-4.452615	6.000718	0.243657	0.243657	0.2668123	0.3660704	0.3063308	0.06078654	0.266812	0	0.36607	0.306331	0	0.0607865	0.266812	0.36607	0.306331	0.0607865
80400	-23.50148	-22.18525	-1.316221	1.664159	1.44382	1.44382	0.107183	0.4002373	0.4025866	0.08999311	0.107183	0	0.400237	0.402587	0	0.0899931	0.107183	0.400237	0.402587	0.0899931
80500	-23.76021	-23.30904	-0.451164	2.158237	0.0846862	0.0846862	0.2140856	0.5765517	0.1184342	0.09092846	0.214086	0	0.576552	0.118434	0	0.0909285	0.214086	0.576552	0.118434	0.0909285
80600	-21.7585	-19.72935	-2.029147	3.464882	0.356024	0.356024	0.2343991	0.4044515	0.3090797	0.0520696	0.234399	0	0.404452	0.30908	0	0.0520696	0.234399	0.404452	0.30908	0.0520696
80700	-29.48006	-28.74455	-0.7355145	2.00428	0.522994	0.522994	0.1294344	0.3473002	0.2323272	0.2909383	0.129434	0	0.3473	0.232327	0	0.290938	0.129434	0.3473	0.232327	0.290938
80800	-27.14229	-26.75063	-0.3916663	1.774348	0.409078	0.409078	0.1864855	0.4076755	0.3189595	0.08687949	0.186485	0	0.407675	0.31896	0	0.0868795	0.186485	0.407675	0.31896	0.0868795
80900	-29.99576	-28.33644	-1.659315	3.132121	0.318953	0.318953	0.1737766	0.5386853	0.2153906	0.07214749	0.173777	0	0.538685	0.215391	0	0.0721475	0.173777	0.538685	0.215391	0.0721475
81000	-24.21095	-23.54537	-0.6655744	1.942843	0.514491	0.514491	0.1653657	0.219425	0.4197991	0.1954103	0.165366	0	0.219425	0.419799	0	0.19541	0.165366	0.219425	0.419799	0.19541
81100	-28.5126	-28.57777	0.06516718	1.336872	0.389721	0.389721	0.363412	0.4833659	0.1015453	0.05167689	0.363412	0	0.483366	0.101545	0	0.0516769	0.363412	0.483366	0.101545	0.0516769
81200	-25.59248	-25.42516	-0.1673197	1.610467	0.348612	0.348612	0.2699864	0.232871	0.1739113	0.3232313	0.269986	0	0.232871	0.173911	0	0.323231	0.269986	0.232871	0.173911	0.323231
81300	-24.29234	-23.80875	-0.4835827	1.895299	0.380043	0.380043	0.06955778	0.4223113	0.1915795	0.3165515	0.0695578	0	0.422311	0.191579	0	0.316551	0.0695578	0.422311	0.191579	0.316551
81400	-26.83818	-24.07353	-2.764652	3.608429	0.947983	0.947983	0.1553737	0.3788555	0.3637296	0.1020411	0.155374	0	0.378855	0.36373	0	0.102041	0.155374	0.378855	0.36373	0.102041
81500	-19.28233	-18.08175	-1.200574	2.351019	0.641315	0.641315	0.0364282	0.4291487	0.4394667	0.09495639	0.0364282	0	0.429149	0.439467	0	0.0949564	0.0364282	0.429149	0.439467	0.0949564
81600	-27.9529	-25.73127	-2.221639	3.828022	0.185376	0.185376	0.2388713	0.256562	0.3591147	0.145452	0.238871	0	0.256562	0.359115	0	0.145452	0.238871	0.256562	0.359115	0.145452
81700	-25.53686	-25.33254	-0.2043205	1.795229	0.200851	0.200851	0.2526176	0.3621677	0.1966886	0.1885262	0.252618	0	0.362168	0.196689	0	0.188526	0.252618	0.362168	0.196689	0.188526
81800	-21.00225	-19.75552	-1.24673	2.471342	0.567147	0.567147	0.1081377	0.5289474	0.2502694	0.1126456	0.108138	0	0.528947	0.250269	0	0.112646	0.108138	0.528947	0.250269	0.112646
81900	-18.72852	-16.23909	-2.489427	3.560656	0.72053	0.72053	0.143139	0.6187097	0.2266811	0.01147017	0.143139	0	0.61871	0.226681	0	0.0114702	0.143139	0.61871	0.226681	0.0114702
82000	-28.84888	-28.61623	-0.2326572	1.961053	0.0633631	0.0633631	0.0656028	0.3289497	0.5139026	0.09154489	0.0656028	0	0.32895	0.513903	0	0.0915449	0.0656028	0.32895	0.513903	0.0915449
82100	-28.19837	-26.53417	-1.664196	3.361151	0.0948045	0.0948045	0.07058593	0.2183926	0.5395224	0.1714991	0.0705859	0	0.218393	0.539522	0	0.171499	0.0705859	0.218393	0.539522	0.171499
82200	-28.83856	-27.44242	-1.396139	2.263608	0.92429	0.92429	0.1739879	0.1246985	0.4023677	0.2989459	0.173988	0	0.124699	0.402368	0	0.298946	0.173988	0.124699	0.402368	0.298946
82300	-22.61061	-21.8975	-0.7131075	1.883037	0.62183	0.62183	0.07414072	0.6059668	0.2185008	0.1013918	0.0741407	0	0.605967	0.218501	0	0.101392	0.0741407	0.605967	0.218501	0.101392
82400	-15.95487	-11.88267	-4.072203	5.240185	0.623777	0.623777	0.1038964	0.7240273	0.1364905	0.0355859	0.103896	0	0.724027	0.13649	0	0.0355859	0.103896	0.724027	0.13649	0.0355859
82500	-17.49518	-17.9486	0.4534113	1.156032	0.182317	0.182317	0.09362842	0.6844155	0.03758982	0.1843663	0.0936284	0	0.684415	0.0375898	0	0.184366	0.0936284	0.684415	0.0375898	0.184366
82600	-21.26776	-20.02291	-1.244846	2.766768	0.269837	0.269837	0.1777401	0.2823584	0.4066663	0.1332353	0.17774	0	0.282358	0.406666	0	0.133235	0.17774	0.282358	0.406666	0.133235
82700	-20.24122	-16.08263	-4.158587	5.668789	0.281557	0.281557	0.08902482	0.6834269	0.1520192	0.07552907	0.0890248	0	0.683427	0.152019	0	0.0755291	0.0890248	0.683427	0.152019	0.0755291
82800	-19.1583	-15.15668	-4.001615	4.993884	0.79949	0.79949	0.1075275	0.5217658	0.3423258	0.02838092	0.107528	0	0.521766	0.342326	0	0.0283809	0.107528	0.521766	0.342326	0.0283809
82900	-16.99535	-16.96743	-0.02791958	1.196503	0.623176	0.623176	0.1662425	0.2631427	0.4506472	0.1199675	0.166243	0	0.263143	0.450647	0	0.119968	0.166243	0.263143	0.450647	0.119968
83000	-20.7087	-19.34773	-1.36097	3.111144	0.0415857	0.0415857	0.07224426	0.7165022	0.1369236	0.07432995	0.0722443	0	0.716502	0.136924	0	0.07433	0.0722443	0.716502	0.136924	0.07433
83100	-20.73475	-20.72213	-0.0126156	1.553734	0.250641	0.250641	0.2206343	0.4138834	0.2768797	0.08860259	0.220634	0	0.413883	0.27688	0	0.0886026	0.220634	0.413883	0.27688	0.0886026
83200	-22.55695	-20.77738	-1.779564	2.635428	0.935895	0.935895	0.02897273	0.1953178	0.5705121	0.2051974	0.0289727	0	0.195318	0.570512	0	0.205197	0.0289727	0.195318	0.570512	0.205197
83300	-26.54252	-25.96783	-0.5746979	2.086853	0.279604	0.279604	0.213121	0.2633636	0.4267592	0.09675619	0.213121	0	0.263364	0.426759	0	0.0967562	0.213121	0.263364	0.426759	0.0967562
83400	-19.29189	-15.46488	-3.827016	5.536681	0.0820949	0.0820949	0.07716748	0.2233449	0.5304188	0.1690688	0.0771675	0	0.223345	0.530419	0	0.169069	0.0771675	0.223345	0.530419	0.169069
83500	-23.71817	-22.37838	-1.339788	2.087574	1.04397	1.04397	0.0225245	0.6391611	0.2860111	0.05230332	0.0225245	0	0.639161	0.286011	0	0.0523033	0.0225245	0.639161	0.286011	0.0523033
83600	-23.23225	-21.92101	-1.311237	1.880779	1.22222	1.22222	0.09653526	0.4852953	0.2391265	0.1790429	0.0965353	0	0.485295	0.239126	0	0.179043	0.0965353	0.485295	0.239126	0.179043
83700	-19.36198	-18.51094	-0.8510456	2.066221	0.576584	0.576584	0.02805033	0.328097	0.558627	0.08522568	0.0280503	0	0.328097	0.558627	0	0.0852257	0.0280503	0.328097	0.558627	0.0852257
83800	-23.29324	-20.96906	-2.324178	2.960378	1.15556	1.15556	0.1729917	0.303942	0.3811656	0.1419007	0.172992	0	0.303942	0.381166	0	0.141901	0.172992	0.303942	0.381166	0.141901
83900	-24.82675	-23.69408	-1.13267	2.517882	0.406548	0.406548	0.1770021	0.4676117	0.2090695	0.1463167	0.177002	0	0.467612	0.209069	0	0.146317	0.177002	0.467612	0.209069	0.146317
