Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
317100	-20.65193	-18.68357	-1.968356	3.175064	0.585051	0.585051	0.03795012	0.3097073	0.555332	0.09701054	0.0379501	0	0.309707	0.555332	0	0.0970105	0.0379501	0.309707	0.555332	0.0970105
317200	-19.32953	-18.27389	-1.055648	2.290037	0.557371	0.557371	0.09891607	0.4697027	0.1811107	0.2502706	0.0989161	0	0.469703	0.181111	0	0.250271	0.0989161	0.469703	0.181111	0.250271
317300	-14.01241	-11.47914	-2.533272	3.937501	0.38753	0.38753	0.01640464	0.5059791	0.3779408	0.09967546	0.0164046	0	0.505979	0.377941	0	0.0996755	0.0164046	0.505979	0.377941	0.0996755
317400	-15.74122	-14.43041	-1.310806	2.245042	0.857523	0.857523	0.001492189	0.561051	0.160586	0.2768709	0.00149219	0	0.561051	0.160586	0	0.276871	0.00149219	0.561051	0.160586	0.276871
317500	-20.31303	-20.35143	0.03839143	1.07797	0.675398	0.675398	0.1045029	0.2741898	0.1928312	0.4284762	0.104503	0	0.27419	0.192831	0	0.428476	0.104503	0.27419	0.192831	0.428476
317600	-13.57153	-12.4814	-1.090134	2.578319	0.303574	0.303574	0.1260957	0.5163367	0.1842519	0.1733156	0.126096	0	0.516337	0.184252	0	0.173316	0.126096	0.516337	0.184252	0.173316
317700	-16.40229	-16.80305	0.400761	1.145473	0.245526	0.245526	0.03006578	0.445074	0.2334955	0.2913648	0.0300658	0	0.445074	0.233495	0	0.291365	0.0300658	0.445074	0.233495	0.291365
317800	-13.96481	-10.88005	-3.084762	4.747952	0.12857	0.12857	0.01207092	0.3308953	0.5282191	0.1288147	0.0120709	0	0.330895	0.528219	0	0.128815	0.0120709	0.330895	0.528219	0.128815
317900	-18.18678	-15.62773	-2.559054	3.878644	0.472169	0.472169	0.2673964	0.6330155	0.03195109	0.067637	0.267396	0	0.633016	0.0319511	0	0.067637	0.267396	0.633016	0.0319511	0.067637
318000	-13.97143	-14.20752	0.2360989	0.9578575	0.597803	0.597803	0.005216004	0.7470748	0.01805661	0.2296526	0.005216	0	0.747075	0.0180566	0	0.229653	0.005216	0.747075	0.0180566	0.229653
318100	-16.40557	-17.11261	0.7070441	0.9934463	0.0912691	0.0912691	0.2529392	0.5646631	0.02186701	0.1605306	0.252939	0	0.564663	0.021867	0	0.160531	0.252939	0.564663	0.021867	0.160531
318200	-13.92517	-10.8198	-3.105374	4.658566	0.238568	0.238568	0.03092722	0.8246786	0.122432	0.02196218	0.0309272	0	0.824679	0.122432	0	0.0219622	0.0309272	0.824679	0.122432	0.0219622
318300	-18.60878	-18.55573	-0.0530451	1.472098	0.372706	0.372706	0.1486959	0.4560046	0.2493415	0.1459581	0.148696	0	0.456005	0.249342	0	0.145958	0.148696	0.456005	0.249342	0.145958
318400	-20.40881	-18.41455	-1.994266	3.49264	0.293386	0.293386	0.1767621	0.5713982	0.1492329	0.1026068	0.176762	0	0.571398	0.149233	0	0.102607	0.176762	0.571398	0.149233	0.102607
318500	-19.33136	-18.38466	-0.9466977	2.430574	0.307883	0.307883	0.09110163	0.2458453	0.4861694	0.1768837	0.0911016	0	0.245845	0.486169	0	0.176884	0.0911016	0.245845	0.486169	0.176884
318600	-13.18141	-11.13192	-2.049493	2.283896	1.55736	1.55736	0.008768763	0.7625319	0.05828926	0.1704101	0.00876876	0	0.762532	0.0582893	0	0.17041	0.00876876	0.762532	0.0582893	0.17041
318700	-23.25998	-21.07142	-2.188555	2.994935	0.98538	0.98538	0.03668128	0.6247844	0.1612154	0.1773189	0.0366813	0	0.624784	0.161215	0	0.177319	0.0366813	0.624784	0.161215	0.177319
318800	-13.74304	-12.90013	-0.8429075	2.421637	0.21303	0.21303	0.08115003	0.6233704	0.1927924	0.1026872	0.08115	0	0.62337	0.192792	0	0.102687	0.08115	0.62337	0.192792	0.102687
318900	-16.43716	-13.83712	-2.600037	4.319336	0.0724613	0.0724613	0.02976009	0.6053148	0.171083	0.1938421	0.0297601	0	0.605315	0.171083	0	0.193842	0.0297601	0.605315	0.171083	0.193842
319000	-16.48837	-15.74493	-0.7434435	2.507102	0.0281015	0.0281015	0.14271	0.6413955	0.08787733	0.1280172	0.14271	0	0.641395	0.0878773	0	0.128017	0.14271	0.641395	0.0878773	0.128017
319100	-15.28054	-14.34895	-0.9315895	2.099076	0.624272	0.624272	0.008251518	0.2463417	0.6434549	0.1019518	0.00825152	0	0.246342	0.643455	0	0.101952	0.00825152	0.246342	0.643455	0.101952
319200	-17.0259	-17.07459	0.04869669	1.467054	0.276009	0.276009	0.03086815	0.6600628	0.2383345	0.07073455	0.0308681	0	0.660063	0.238335	0	0.0707346	0.0308681	0.660063	0.238335	0.0707346
319300	-21.2645	-17.08114	-4.183365	4.585841	1.38928	1.38928	0.02971768	0.4620885	0.3869428	0.1212509	0.0297177	0	0.462089	0.386943	0	0.121251	0.0297177	0.462089	0.386943	0.121251
319400	-17.80353	-17.19211	-0.6114121	2.072096	0.331076	0.331076	0.05915649	0.325133	0.4015463	0.2141642	0.0591565	0	0.325133	0.401546	0	0.214164	0.0591565	0.325133	0.401546	0.214164
319500	-17.35677	-15.41501	-1.941763	2.650154	1.08337	1.08337	0.04240295	0.4626767	0.2717246	0.2231957	0.0424029	0	0.462677	0.271725	0	0.223196	0.0424029	0.462677	0.271725	0.223196
319600	-19.17958	-13.73847	-5.441105	6.418978	0.813887	0.813887	0.02862445	0.6469232	0.2506197	0.07383261	0.0286245	0	0.646923	0.25062	0	0.0738326	0.0286245	0.646923	0.25062	0.0738326
319700	-19.39001	-18.12722	-1.262788	2.960673	0.0938748	0.0938748	0.100884	0.6249849	0.08053505	0.1935961	0.100884	0	0.624985	0.080535	0	0.193596	0.100884	0.624985	0.080535	0.193596
319800	-20.70076	-19.0928	-1.607957	2.600034	0.799682	0.799682	0.01582118	0.6199761	0.1190236	0.2451791	0.0158212	0	0.619976	0.119024	0	0.245179	0.0158212	0.619976	0.119024	0.245179
319900	-17.31203	-16.71284	-0.5991833	1.606681	0.784262	0.784262	0.02788074	0.4957938	0.3850567	0.09126869	0.0278807	0	0.495794	0.385057	0	0.0912687	0.0278807	0.495794	0.385057	0.0912687
320000	-21.16727	-20.46326	-0.7040085	1.722809	0.772959	0.772959	0.09773604	0.6630928	0.03993817	0.199233	0.097736	0	0.663093	0.0399382	0	0.199233	0.097736	0.663093	0.0399382	0.199233
320100	-18.81722	-17.79309	-1.024121	2.685069	0.130812	0.130812	0.1152583	0.5582159	0.1098859	0.21664	0.115258	0	0.558216	0.109886	0	0.21664	0.115258	0.558216	0.109886	0.21664
320200	-22.47252	-21.02274	-1.449781	2.706262	0.535279	0.535279	0.198027	0.3054635	0.2073177	0.2891918	0.198027	0	0.305464	0.207318	0	0.289192	0.198027	0.305464	0.207318	0.289192
320300	-14.82026	-13.63617	-1.184091	2.622978	0.352873	0.352873	0.2008087	0.4945246	0.2257649	0.07890178	0.200809	0	0.494525	0.225765	0	0.0789018	0.200809	0.494525	0.225765	0.0789018
320400	-21.81381	-20.98758	-0.8262286	2.604597	0.0133909	0.0133909	0.1944364	0.4231019	0.07685091	0.3056108	0.194436	0	0.423102	0.0768509	0	0.305611	0.194436	0.423102	0.0768509	0.305611
320500	-23.10192	-21.53928	-1.562638	2.881554	0.472844	0.472844	0.2633606	0.20988	0.3767849	0.1499745	0.263361	0	0.20988	0.376785	0	0.149975	0.263361	0.20988	0.376785	0.149975
320600	-16.4131	-13.74953	-2.663566	4.12624	0.329085	0.329085	0.02696426	0.609628	0.2721334	0.09127431	0.0269643	0	0.609628	0.272133	0	0.0912743	0.0269643	0.609628	0.272133	0.0912743
320700	-19.19657	-16.34448	-2.852095	3.036213	1.60764	1.60764	0.003826837	0.3804569	0.3639399	0.2517764	0.00382684	0	0.380457	0.36394	0	0.251776	0.00382684	0.380457	0.36394	0.251776
320800	-18.24412	-16.8243	-1.419816	3.102772	0.108804	0.108804	0.1047474	0.4589538	0.3602426	0.07605619	0.104747	0	0.458954	0.360243	0	0.0760562	0.104747	0.458954	0.360243	0.0760562
320900	-19.4514	-18.52082	-0.9305818	2.461498	0.260843	0.260843	0.1342511	0.4305116	0.273796	0.1614413	0.134251	0	0.430512	0.273796	0	0.161441	0.134251	0.430512	0.273796	0.161441
321000	-21.90751	-21.86173	-0.045775	1.789807	0.0477273	0.0477273	0.5114519	0.244564	0.2128427	0.03114141	0.511452	0	0.244564	0.212843	0	0.0311414	0.511452	0.244564	0.212843	0.0311414
321100	-15.33788	-15.93526	0.5973798	1.160746	0.0336337	0.0336337	0.051817	0.6111226	0.2947351	0.04232536	0.051817	0	0.611123	0.294735	0	0.0423254	0.051817	0.611123	0.294735	0.0423254
321200	-21.80039	-22.24243	0.4420404	1.288737	0.0609817	0.0609817	0.29866	0.1570328	0.3035578	0.2407494	0.29866	0	0.157033	0.303558	0	0.240749	0.29866	0.157033	0.303558	0.240749
321300	-20.87774	-18.83914	-2.038603	3.344228	0.486135	0.486135	0.182281	0.3635527	0.26358	0.1905863	0.182281	0	0.363553	0.26358	0	0.190586	0.182281	0.363553	0.26358	0.190586
321400	-23.18646	-21.84799	-1.338472	2.331341	0.798891	0.798891	0.1369924	0.4184886	0.1677605	0.2767586	0.136992	0	0.418489	0.16776	0	0.276759	0.136992	0.418489	0.16776	0.276759
321500	-18.13167	-18.17363	0.04195346	1.54525	0.204556	0.204556	0.3237596	0.4123492	0.04090813	0.2229831	0.32376	0	0.412349	0.0409081	0	0.222983	0.32376	0.412349	0.0409081	0.222983
321600	-17.48182	-17.42296	-0.0588578	0.6621745	1.18844	1.18844	0.1586204	0.329861	0.3344343	0.1770843	0.15862	0	0.329861	0.334434	0	0.177084	0.15862	0.329861	0.334434	0.177084
321700	-17.06543	-17.27956	0.214133	1.377589	0.200038	0.200038	0.03829627	0.3253552	0.3871963	0.2491522	0.0382963	0	0.325355	0.387196	0	0.249152	0.0382963	0.325355	0.387196	0.249152
321800	-13.80667	-13.30131	-0.5053589	1.393248	0.90387	0.90387	0.01227346	0.656968	0.2112612	0.1194974	0.0122735	0	0.656968	0.211261	0	0.119497	0.0122735	0.656968	0.211261	0.119497
321900	-19.87813	-18.0542	-1.823927	2.255831	1.35986	1.35986	0.1563241	0.542265	0.1739244	0.1274865	0.156324	0	0.542265	0.173924	0	0.127486	0.156324	0.542265	0.173924	0.127486
322000	-17.58687	-16.23544	-1.351433	2.670951	0.472242	0.472242	0.06861894	0.2367152	0.5539435	0.1407224	0.0686189	0	0.236715	0.553943	0	0.140722	0.0686189	0.236715	0.553943	0.140722
322100	-19.3466	-15.69041	-3.656195	4.760988	0.686966	0.686966	0.07637058	0.6414427	0.096411	0.1857757	0.0763706	0	0.641443	0.096411	0	0.185776	0.0763706	0.641443	0.096411	0.185776
322200	-18.33668	-17.06576	-1.27092	2.113245	0.949435	0.949435	0.1354112	0.5933015	0.1792344	0.09205284	0.135411	0	0.593301	0.179234	0	0.0920528	0.135411	0.593301	0.179234	0.0920528
322300	-16.30403	-15.68645	-0.6175778	2.278477	0.130861	0.130861	0.1741065	0.4929912	0.1712947	0.1616076	0.174107	0	0.492991	0.171295	0	0.161608	0.174107	0.492991	0.171295	0.161608
322400	-20.00019	-18.24702	-1.753174	2.732391	0.812543	0.812543	0.1488491	0.4811424	0.2666157	0.1033929	0.148849	0	0.481142	0.266616	0	0.103393	0.148849	0.481142	0.266616	0.103393
322500	-20.76625	-19.99394	-0.7723025	2.169045	0.395017	0.395017	0.1075912	0.4304607	0.1912269	0.2707212	0.107591	0	0.430461	0.191227	0	0.270721	0.107591	0.430461	0.191227	0.270721
322600	-19.84206	-19.64277	-0.1992918	1.76662	0.224431	0.224431	0.02175531	0.5030184	0.1689097	0.3063166	0.0217553	0	0.503018	0.16891	0	0.306317	0.0217553	0.503018	0.16891	0.306317
322700	-15.67133	-14.14007	-1.53126	3.281398	0.0416214	0.0416214	0.03560048	0.3838249	0.3833607	0.1972139	0.0356005	0	0.383825	0.383361	0	0.197214	0.0356005	0.383825	0.383361	0.197214
322800	-12.94859	-12.15231	-0.7962751	2.489558	0.0984767	0.0984767	0.09219684	0.678463	0.02471442	0.2046257	0.0921968	0	0.678463	0.0247144	0	0.204626	0.0921968	0.678463	0.0247144	0.204626
322900	-15.40385	-13.36807	-2.035782	3.434671	0.39287	0.39287	0.009445365	0.3733264	0.4803389	0.1368894	0.00944536	0	0.373326	0.480339	0	0.136889	0.00944536	0.373326	0.480339	0.136889
323000	-19.17923	-17.71855	-1.460676	3.083121	0.169314	0.169314	0.1253284	0.4570385	0.2772309	0.1404021	0.125328	0	0.457039	0.277231	0	0.140402	0.125328	0.457039	0.277231	0.140402
323100	-14.15793	-12.15698	-2.000946	3.188896	0.603809	0.603809	0.01177182	0.5697506	0.3097907	0.1086869	0.0117718	0	0.569751	0.309791	0	0.108687	0.0117718	0.569751	0.309791	0.108687
323200	-17.07666	-14.89886	-2.177799	3.896881	0.0726777	0.0726777	0.04925216	0.5186058	0.2905596	0.1415824	0.0492522	0	0.518606	0.29056	0	0.141582	0.0492522	0.518606	0.29056	0.141582
323300	-20.26906	-18.4331	-1.83596	3.282998	0.344722	0.344722	0.04933503	0.2106042	0.4435682	0.2964926	0.049335	0	0.210604	0.443568	0	0.296493	0.049335	0.210604	0.443568	0.296493
323400	-16.32188	-15.57979	-0.7420979	2.382438	0.15142	0.15142	0.07979008	0.7631824	0.09851678	0.05851073	0.0797901	0	0.763182	0.0985168	0	0.0585107	0.0797901	0.763182	0.0985168	0.0585107
323500	-16.35621	-15.95282	-0.4033877	2.158894	0.036253	0.036253	0.0811481	0.5615095	0.2690365	0.08830592	0.0811481	0	0.561509	0.269037	0	0.0883059	0.0811481	0.561509	0.269037	0.0883059
323600	-23.43777	-21.74255	-1.695217	3.318132	0.168845	0.168845	0.01486216	0.2316362	0.333024	0.4204776	0.0148622	0	0.231636	0.333024	0	0.420478	0.0148622	0.231636	0.333024	0.420478
323700	-22.23205	-21.32678	-0.9052688	2.338341	0.358687	0.358687	0.1516781	0.4959811	0.1940767	0.1582641	0.151678	0	0.495981	0.194077	0	0.158264	0.151678	0.495981	0.194077	0.158264
323800	-13.59648	-13.1042	-0.4922839	1.964348	0.319695	0.319695	0.04212701	0.3881056	0.519973	0.04979439	0.042127	0	0.388106	0.519973	0	0.0497944	0.042127	0.388106	0.519973	0.0497944
323900	-22.99472	-21.09091	-1.903815	1.988838	1.70674	1.70674	0.04899291	0.4187099	0.1522977	0.3799995	0.0489929	0	0.41871	0.152298	0	0.38	0.0489929	0.41871	0.152298	0.38
324000	-18.83704	-16.92753	-1.909515	3.59845	0.102824	0.102824	0.03375743	0.2941807	0.4776099	0.194452	0.0337574	0	0.294181	0.47761	0	0.194452	0.0337574	0.294181	0.47761	0.194452
324100	-25.06093	-23.71813	-1.342795	2.879842	0.254713	0.254713	0.1073041	0.3974955	0.2122774	0.282923	0.107304	0	0.397495	0.212277	0	0.282923	0.107304	0.397495	0.212277	0.282923
324200	-18.97908	-18.53172	-0.4473629	2.162791	0.0763314	0.0763314	0.2571153	0.3704099	0.06517679	0.307298	0.257115	0	0.37041	0.0651768	0	0.307298	0.257115	0.37041	0.0651768	0.307298
324300	-17.85202	-15.29523	-2.556791	3.749589	0.598961	0.598961	0.1332848	0.7239181	0.05744073	0.08535638	0.133285	0	0.723918	0.0574407	0	0.0853564	0.133285	0.723918	0.0574407	0.0853564
324400	-15.70196	-15.06948	-0.6324837	2.172521	0.251722	0.251722	0.01500911	0.5557423	0.1249743	0.3042743	0.0150091	0	0.555742	0.124974	0	0.304274	0.0150091	0.555742	0.124974	0.304274
324500	-21.36662	-20.18568	-1.180944	2.084873	0.88783	0.88783	0.08347678	0.4505185	0.3815135	0.08449124	0.0834768	0	0.450518	0.381513	0	0.0844912	0.0834768	0.450518	0.381513	0.0844912
324600	-21.61886	-20.32852	-1.290344	3.032307	0.0497964	0.0497964	0.1717931	0.5028349	0.06505266	0.2603194	0.171793	0	0.502835	0.0650527	0	0.260319	0.171793	0.502835	0.0650527	0.260319
324700	-20.81485	-19.62153	-1.19332	2.554112	0.430967	0.430967	0.0487548	0.4650814	0.2046383	0.2815255	0.0487548	0	0.465081	0.204638	0	0.281525	0.0487548	0.465081	0.204638	0.281525
324800	-20.68348	-19.48144	-1.202038	1.676976	1.31682	1.31682	0.2054423	0.4901877	0.2444394	0.05993059	0.205442	0	0.490188	0.244439	0	0.0599306	0.205442	0.490188	0.244439	0.0599306
324900	-19.7093	-12.60958	-7.09972	8.828684	0.0627953	0.0627953	0.1796808	0.2148394	0.4580181	0.1474617	0.179681	0	0.214839	0.458018	0	0.147462	0.179681	0.214839	0.458018	0.147462
325000	-14.54212	-11.40796	-3.13416	4.388653	0.537266	0.537266	0.1018933	0.4990118	0.3378482	0.06124669	0.101893	0	0.499012	0.337848	0	0.0612467	0.101893	0.499012	0.337848	0.0612467
325100	-16.96665	-17.43244	0.4657859	0.9130321	0.412941	0.412941	0.06568754	0.4486201	0.1869777	0.2987146	0.0656875	0	0.44862	0.186978	0	0.298715	0.0656875	0.44862	0.186978	0.298715
325200	-17.95708	-18.05328	0.09619743	1.669611	0.0259514	0.0259514	0.1163828	0.2690806	0.4099649	0.2045717	0.116383	0	0.269081	0.409965	0	0.204572	0.116383	0.269081	0.409965	0.204572
325300	-16.47804	-13.02982	-3.448212	5.209521	0.0304505	0.0304505	0.06802133	0.07475962	0.8101736	0.04704549	0.0680213	0	0.0747596	0.810174	0	0.0470455	0.0680213	0.0747596	0.810174	0.0470455
325400	-24.29601	-23.84599	-0.4500177	2.241263	0.000514539	0.000514539	0.114709	0.4422258	0.1023316	0.3407336	0.114709	0	0.442226	0.102332	0	0.340734	0.114709	0.442226	0.102332	0.340734
325500	-18.0662	-17.58404	-0.4821596	2.06396	0.209959	0.209959	0.3518262	0.2759388	0.2003271	0.1719079	0.351826	0	0.275939	0.200327	0	0.171908	0.351826	0.275939	0.200327	0.171908
325600	-14.57659	-14.2664	-0.3101952	2.026087	0.0758672	0.0758672	0.1481651	0.5456769	0.008712277	0.2974457	0.148165	0	0.545677	0.00871228	0	0.297446	0.148165	0.545677	0.00871228	0.297446
325700	-17.51166	-13.77634	-3.73532	4.925975	0.601104	0.601104	0.07951295	0.4595196	0.3276462	0.1333213	0.079513	0	0.45952	0.327646	0	0.133321	0.079513	0.45952	0.327646	0.133321
325800	-17.38799	-14.68894	-2.699057	4.421836	0.0689801	0.0689801	0.001132145	0.7842684	0.0858468	0.1287526	0.00113215	0	0.784268	0.0858468	0	0.128753	0.00113215	0.784268	0.0858468	0.128753
325900	-16.00797	-12.27275	-3.735222	5.272495	0.254486	0.254486	0.3199349	0.4572031	0.1721278	0.05073415	0.319935	0	0.457203	0.172128	0	0.0507341	0.319935	0.457203	0.172128	0.0507341
326000	-15.69486	-12.84796	-2.846908	2.282154	2.35651	2.35651	0.02795323	0.5285162	0.2674727	0.1760579	0.0279532	0	0.528516	0.267473	0	0.176058	0.0279532	0.528516	0.267473	0.176058
326100	-17.9025	-11.60659	-6.295906	7.691485	0.39618	0.39618	0.003257714	0.1039619	0.7997212	0.09305912	0.00325771	0	0.103962	0.799721	0	0.0930591	0.00325771	0.103962	0.799721	0.0930591
326200	-14.94703	-14.79838	-0.1486481	1.823295	0.117113	0.117113	0.2001263	0.6399604	0.01646769	0.1434456	0.200126	0	0.63996	0.0164677	0	0.143446	0.200126	0.63996	0.0164677	0.143446
326300	-12.85756	-11.56448	-1.293079	2.999893	0.0849457	0.0849457	0.01146234	0.7106228	0.07956761	0.1983473	0.0114623	0	0.710623	0.0795676	0	0.198347	0.0114623	0.710623	0.0795676	0.198347
326400	-23.24427	-21.45465	-1.78962	3.410079	0.1713	0.1713	0.1470089	0.210929	0.2887247	0.3533374	0.147009	0	0.210929	0.288725	0	0.353337	0.147009	0.210929	0.288725	0.353337
326500	-16.61855	-15.04558	-1.57297	1.950935	1.41379	1.41379	0.05925918	0.6391106	0.09237405	0.2092562	0.0592592	0	0.639111	0.0923741	0	0.209256	0.0592592	0.639111	0.0923741	0.209256
326600	-21.96996	-20.13735	-1.832612	3.125608	0.498764	0.498764	0.1266625	0.3816476	0.2156287	0.2760612	0.126662	0	0.381648	0.215629	0	0.276061	0.126662	0.381648	0.215629	0.276061
326700	-19.51325	-16.84648	-2.66677	3.682332	0.776198	0.776198	0.2039146	0.7165783	0.02943801	0.050069	0.203915	0	0.716578	0.029438	0	0.050069	0.203915	0.716578	0.029438	0.050069
326800	-24.38514	-23.75353	-0.6316114	0.9499268	1.47344	1.47344	0.0293885	0.1603173	0.3081611	0.5021331	0.0293885	0	0.160317	0.308161	0	0.502133	0.0293885	0.160317	0.308161	0.502133
326900	-16.99324	-15.83843	-1.154811	2.187371	0.7592	0.7592	0.1154105	0.5203414	0.3254625	0.0387856	0.11541	0	0.520341	0.325463	0	0.0387856	0.11541	0.520341	0.325463	0.0387856
327000	-24.83462	-22.92004	-1.914587	3.237741	0.468605	0.468605	0.3062945	0.2362878	0.2691239	0.1882939	0.306294	0	0.236288	0.269124	0	0.188294	0.306294	0.236288	0.269124	0.188294
327100	-14.8654	-14.40824	-0.4571587	2.157364	0.0915545	0.0915545	0.06441033	0.6222772	0.114408	0.1989045	0.0644103	0	0.622277	0.114408	0	0.198905	0.0644103	0.622277	0.114408	0.198905
327200	-18.72339	-15.64653	-3.076864	4.362822	0.505802	0.505802	0.1571394	0.5407318	0.2075035	0.09462521	0.157139	0	0.540732	0.207504	0	0.0946252	0.157139	0.540732	0.207504	0.0946252
327300	-19.0124	-18.34948	-0.6629185	1.46678	0.987898	0.987898	0.008137257	0.4576475	0.2863877	0.2478276	0.00813726	0	0.457647	0.286388	0	0.247828	0.00813726	0.457647	0.286388	0.247828
327400	-20.63066	-18.82178	-1.808873	2.428852	1.17178	1.17178	0.0588673	0.3439316	0.2937142	0.3034869	0.0588673	0	0.343932	0.293714	0	0.303487	0.0588673	0.343932	0.293714	0.303487
327500	-16.73344	-15.82328	-0.9101586	2.515747	0.186171	0.186171	0.006001367	0.2667167	0.5572573	0.1700246	0.00600137	0	0.266717	0.557257	0	0.170025	0.00600137	0.266717	0.557257	0.170025
327600	-19.6656	-19.19705	-0.4685522	2.107646	0.152665	0.152665	0.1952883	0.22227	0.4602746	0.1221671	0.195288	0	0.22227	0.460275	0	0.122167	0.195288	0.22227	0.460275	0.122167
327700	-17.51583	-14.57703	-2.938795	4.697395	0.033159	0.033159	0.2715789	0.5630115	0.06010888	0.1053008	0.271579	0	0.563011	0.0601089	0	0.105301	0.271579	0.563011	0.0601089	0.105301
327800	-22.85672	-20.72146	-2.135266	3.241604	0.685422	0.685422	0.22574	0.3354843	0.2314014	0.2073743	0.22574	0	0.335484	0.231401	0	0.207374	0.22574	0.335484	0.231401	0.207374
327900	-19.43076	-16.51921	-2.911554	4.08717	0.616144	0.616144	0.1168612	0.3100372	0.3983023	0.1747994	0.116861	0	0.310037	0.398302	0	0.174799	0.116861	0.310037	0.398302	0.174799
328000	-25.75474	-24.94329	-0.8114503	2.251957	0.351253	0.351253	0.3066864	0.2731353	0.1228666	0.2973116	0.306686	0	0.273135	0.122867	0	0.297312	0.306686	0.273135	0.122867	0.297312
328100	-23.82838	-21.43889	-2.389487	2.82152	1.35973	1.35973	0.2515699	0.5767324	0.0420415	0.1296562	0.25157	0	0.576732	0.0420415	0	0.129656	0.25157	0.576732	0.0420415	0.129656
328200	-15.47902	-15.4871	0.008080558	1.429547	0.354131	0.354131	0.09770403	0.4863655	0.330955	0.08497554	0.097704	0	0.486365	0.330955	0	0.0849755	0.097704	0.486365	0.330955	0.0849755
328300	-17.00795	-14.99144	-2.016512	3.267045	0.541226	0.541226	0.0151118	0.6963905	0.087387	0.2011107	0.0151118	0	0.69639	0.087387	0	0.201111	0.0151118	0.69639	0.087387	0.201111
328400	-21.79516	-18.03563	-3.759534	4.28904	1.26225	1.26225	0.08763548	0.7244676	0.1318608	0.05603616	0.0876355	0	0.724468	0.131861	0	0.0560362	0.0876355	0.724468	0.131861	0.0560362
328500	-24.74028	-23.91219	-0.8280921	2.064217	0.555635	0.555635	0.107043	0.4722797	0.2776741	0.1430032	0.107043	0	0.47228	0.277674	0	0.143003	0.107043	0.47228	0.277674	0.143003
328600	-14.29717	-12.50371	-1.793468	3.227255	0.357972	0.357972	0.1207678	0.6267981	0.1247802	0.1276539	0.120768	0	0.626798	0.12478	0	0.127654	0.120768	0.626798	0.12478	0.127654
328700	-17.33024	-15.82152	-1.508725	2.654755	0.64573	0.64573	0.005225997	0.2890711	0.4528214	0.2528815	0.005226	0	0.289071	0.452821	0	0.252882	0.005226	0.289071	0.452821	0.252882
328800	-22.36881	-21.17587	-1.192939	2.461063	0.523636	0.523636	0.2029836	0.3583466	0.1467536	0.2919161	0.202984	0	0.358347	0.146754	0	0.291916	0.202984	0.358347	0.146754	0.291916
328900	-13.58484	-13.90885	0.3240128	1.291489	0.176258	0.176258	0.04157983	0.6925875	0.1435796	0.122253	0.0415798	0	0.692588	0.14358	0	0.122253	0.0415798	0.692588	0.14358	0.122253
329000	-19.14641	-17.93361	-1.212798	2.321358	0.683199	0.683199	0.1156142	0.2180054	0.6064028	0.05997757	0.115614	0	0.218005	0.606403	0	0.0599776	0.115614	0.218005	0.606403	0.0599776
329100	-19.92081	-19.09656	-0.8242564	2.293071	0.322945	0.322945	0.3138434	0.461921	0.1555856	0.06865011	0.313843	0	0.461921	0.155586	0	0.0686501	0.313843	0.461921	0.155586	0.0686501
329200	-20.97877	-18.92661	-2.052161	2.685671	1.15825	1.15825	0.1487562	0.3544812	0.373274	0.1234886	0.148756	0	0.354481	0.373274	0	0.123489	0.148756	0.354481	0.373274	0.123489
329300	-22.12133	-19.93678	-2.184554	2.838967	1.13735	1.13735	0.0320584	0.3694153	0.2381327	0.3603936	0.0320584	0	0.369415	0.238133	0	0.360394	0.0320584	0.369415	0.238133	0.360394
329400	-14.65335	-14.19783	-0.4555226	1.478565	0.768717	0.768717	0.08607892	0.5109401	0.1929882	0.2099928	0.0860789	0	0.51094	0.192988	0	0.209993	0.0860789	0.51094	0.192988	0.209993
329500	-19.88562	-18.86759	-1.018027	1.938823	0.870963	0.870963	0.03147079	0.488273	0.4126296	0.06762661	0.0314708	0	0.488273	0.41263	0	0.0676266	0.0314708	0.488273	0.41263	0.0676266
329600	-14.33972	-12.74616	-1.593561	3.226864	0.158457	0.158457	0.1043348	0.6224833	0.07574597	0.1974359	0.104335	0	0.622483	0.075746	0	0.197436	0.104335	0.622483	0.075746	0.197436
329700	-14.79838	-12.92793	-1.870447	3.461283	0.200923	0.200923	0.05691985	0.7140501	0.1515173	0.07751275	0.0569199	0	0.71405	0.151517	0	0.0775128	0.0569199	0.71405	0.151517	0.0775128
329800	-14.08973	-11.03087	-3.05886	4.311486	0.539134	0.539134	0.01469655	0.3876518	0.5120069	0.08564467	0.0146966	0	0.387652	0.512007	0	0.0856447	0.0146966	0.387652	0.512007	0.0856447
329900	-20.74629	-19.64249	-1.103805	2.712264	0.1833	0.1833	0.2553788	0.4313055	0.2226262	0.09068944	0.255379	0	0.431306	0.222626	0	0.0906894	0.255379	0.431306	0.222626	0.0906894
330000	-16.97278	-13.99357	-2.979214	4.202929	0.568044	0.568044	0.06568964	0.4712489	0.4132777	0.0497838	0.0656896	0	0.471249	0.413278	0	0.0497838	0.0656896	0.471249	0.413278	0.0497838
