Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
27500	-24.99063	-25.81263	0.8220006	0.9429924	0.0267664	0.0267664	0.4065501	0.2823804	0.1332528	0.1778168	0.40655	0	0.28238	0.133253	0	0.177817	0.40655	0.28238	0.133253	0.177817
27600	-10.95205	-8.3399	-2.612149	4.219014	0.184895	0.184895	0.007438109	0.8216668	0.1170448	0.05385032	0.00743811	0	0.821667	0.117045	0	0.0538503	0.00743811	0.821667	0.117045	0.0538503
27700	-16.71329	-12.11708	-4.596203	5.944209	0.443754	0.443754	0.02686214	0.3089776	0.4515162	0.212644	0.0268621	0	0.308978	0.451516	0	0.212644	0.0268621	0.308978	0.451516	0.212644
27800	-18.54394	-14.64246	-3.901482	5.470726	0.222515	0.222515	0.0726167	0.4009976	0.3817847	0.144601	0.0726167	0	0.400998	0.381785	0	0.144601	0.0726167	0.400998	0.381785	0.144601
27900	-19.8268	-14.55935	-5.267447	6.757435	0.301772	0.301772	0.01577847	0.4997992	0.3114646	0.1729577	0.0157785	0	0.499799	0.311465	0	0.172958	0.0157785	0.499799	0.311465	0.172958
28000	-16.70765	-12.62	-4.087655	5.342752	0.536663	0.536663	0.01604022	0.5375712	0.4026773	0.04371128	0.0160402	0	0.537571	0.402677	0	0.0437113	0.0160402	0.537571	0.402677	0.0437113
28100	-16.59934	-14.47609	-2.123255	3.467824	0.44719	0.44719	0.03825038	0.5058671	0.2853833	0.1704993	0.0382504	0	0.505867	0.285383	0	0.170499	0.0382504	0.505867	0.285383	0.170499
28200	-19.67642	-15.73321	-3.943211	5.242358	0.492613	0.492613	0.1635886	0.1563073	0.5938723	0.08623174	0.163589	0	0.156307	0.593872	0	0.0862317	0.163589	0.156307	0.593872	0.0862317
28300	-18.66169	-17.81994	-0.8417494	2.474576	0.158933	0.158933	0.2366957	0.5288851	0.1107489	0.1236703	0.236696	0	0.528885	0.110749	0	0.12367	0.236696	0.528885	0.110749	0.12367
28400	-19.06307	-18.6119	-0.4511729	1.076977	1.16596	1.16596	0.1708535	0.2749228	0.3415845	0.2126393	0.170853	0	0.274923	0.341584	0	0.212639	0.170853	0.274923	0.341584	0.212639
28500	-20.64194	-19.30288	-1.339061	2.967302	0.163518	0.163518	0.05346293	0.3662239	0.4381851	0.142128	0.0534629	0	0.366224	0.438185	0	0.142128	0.0534629	0.366224	0.438185	0.142128
28600	-18.99825	-18.11089	-0.8873674	2.499885	0.179242	0.179242	0.09451494	0.4106414	0.236236	0.2586077	0.0945149	0	0.410641	0.236236	0	0.258608	0.0945149	0.410641	0.236236	0.258608
28700	-23.00784	-21.78333	-1.224503	2.964739	0.0515233	0.0515233	0.3933236	0.3312632	0.2316	0.0438131	0.393324	0	0.331263	0.2316	0	0.0438131	0.393324	0.331263	0.2316	0.0438131
28800	-15.39089	-14.73679	-0.6540992	2.060769	0.38509	0.38509	0.03011884	0.482661	0.4517447	0.03547548	0.0301188	0	0.482661	0.451745	0	0.0354755	0.0301188	0.482661	0.451745	0.0354755
28900	-17.65477	-15.93473	-1.720038	3.063346	0.448452	0.448452	0.07575228	0.476636	0.2744097	0.173202	0.0757523	0	0.476636	0.27441	0	0.173202	0.0757523	0.476636	0.27441	0.173202
29000	-15.66782	-10.47042	-5.197404	6.77352	0.215644	0.215644	0.1673014	0.3867684	0.3660602	0.07987006	0.167301	0	0.386768	0.36606	0	0.0798701	0.167301	0.386768	0.36606	0.0798701
29100	-19.76187	-17.33787	-2.424001	3.57251	0.64325	0.64325	0.03462758	0.4824341	0.3795685	0.1033699	0.0346276	0	0.482434	0.379568	0	0.10337	0.0346276	0.482434	0.379568	0.10337
29200	-19.76471	-18.21256	-1.552158	2.976476	0.367441	0.367441	0.039845	0.2042155	0.5394165	0.216523	0.039845	0	0.204215	0.539416	0	0.216523	0.039845	0.204215	0.539416	0.216523
29300	-17.69959	-17.30359	-0.3960003	1.81098	0.37678	0.37678	0.1820609	0.3426413	0.1829594	0.2923384	0.182061	0	0.342641	0.182959	0	0.292338	0.182061	0.342641	0.182959	0.292338
29400	-16.79428	-14.98167	-1.812615	3.257988	0.346386	0.346386	0.01203778	0.2262481	0.4369877	0.3247264	0.0120378	0	0.226248	0.436988	0	0.324726	0.0120378	0.226248	0.436988	0.324726
29500	-18.72147	-17.45006	-1.271411	1.973178	1.08999	1.08999	0.01678518	0.7840381	0.1124216	0.08675516	0.0167852	0	0.784038	0.112422	0	0.0867552	0.0167852	0.784038	0.112422	0.0867552
29600	-21.42526	-20.4096	-1.015665	2.274374	0.53305	0.53305	0.1082688	0.2744628	0.3513096	0.2659587	0.108269	0	0.274463	0.35131	0	0.265959	0.108269	0.274463	0.35131	0.265959
29700	-20.11656	-19.33172	-0.7848406	2.360996	0.215604	0.215604	0.02580517	0.6392698	0.2223061	0.1126189	0.0258052	0	0.63927	0.222306	0	0.112619	0.0258052	0.63927	0.222306	0.112619
29800	-18.20132	-17.37051	-0.8308112	1.843137	0.779433	0.779433	0.2617344	0.4105189	0.208086	0.1196606	0.261734	0	0.410519	0.208086	0	0.119661	0.261734	0.410519	0.208086	0.119661
29900	-21.79959	-20.22555	-1.574042	2.908342	0.45746	0.45746	0.1859972	0.3623699	0.2175139	0.234119	0.185997	0	0.36237	0.217514	0	0.234119	0.185997	0.36237	0.217514	0.234119
30000	-23.59626	-20.10873	-3.487534	4.708873	0.570421	0.570421	0.1955502	0.3340138	0.2646065	0.2058296	0.19555	0	0.334014	0.264606	0	0.20583	0.19555	0.334014	0.264606	0.20583
30100	-20.04438	-18.81458	-1.229798	2.995449	0.0261091	0.0261091	0.1439123	0.3948386	0.310784	0.1504651	0.143912	0	0.394839	0.310784	0	0.150465	0.143912	0.394839	0.310784	0.150465
30200	-16.42223	-14.57698	-1.845248	3.473345	0.163662	0.163662	0.05566545	0.4849114	0.2639307	0.1954924	0.0556655	0	0.484911	0.263931	0	0.195492	0.0556655	0.484911	0.263931	0.195492
30300	-20.63363	-18.71896	-1.914672	3.448207	0.258224	0.258224	0.111821	0.4057188	0.2867104	0.1957498	0.111821	0	0.405719	0.28671	0	0.19575	0.111821	0.405719	0.28671	0.19575
30400	-17.53214	-13.70257	-3.829574	5.601807	0.0195263	0.0195263	0.1259212	0.3731699	0.4476997	0.05320925	0.125921	0	0.37317	0.4477	0	0.0532092	0.125921	0.37317	0.4477	0.0532092
30500	-17.776	-16.48607	-1.289925	2.917028	0.164656	0.164656	0.03451795	0.1776973	0.598636	0.1891488	0.0345179	0	0.177697	0.598636	0	0.189149	0.0345179	0.177697	0.598636	0.189149
30600	-16.57387	-14.13023	-2.443639	2.672913	1.56249	1.56249	0.009078147	0.3901936	0.3813051	0.2194231	0.00907815	0	0.390194	0.381305	0	0.219423	0.00907815	0.390194	0.381305	0.219423
30700	-16.77605	-15.838	-0.9380501	2.694143	0.0356666	0.0356666	0.06639521	0.4212946	0.3431605	0.1691496	0.0663952	0	0.421295	0.343161	0	0.16915	0.0663952	0.421295	0.343161	0.16915
30800	-20.85375	-19.6673	-1.186458	2.773059	0.205158	0.205158	0.007502466	0.7155966	0.0841201	0.1927809	0.00750247	0	0.715597	0.0841201	0	0.192781	0.00750247	0.715597	0.0841201	0.192781
30900	-15.25312	-11.48121	-3.771904	3.499114	2.06455	2.06455	0.01068905	0.225457	0.5276477	0.2362063	0.010689	0	0.225457	0.527648	0	0.236206	0.010689	0.225457	0.527648	0.236206
31000	-18.78891	-18.35133	-0.4375793	1.716887	0.512452	0.512452	0.05979669	0.5982569	0.1324375	0.2095089	0.0597967	0	0.598257	0.132437	0	0.209509	0.0597967	0.598257	0.132437	0.209509
31100	-18.10921	-14.84191	-3.267305	4.847223	0.211842	0.211842	0.004413485	0.6715954	0.2449774	0.07901366	0.00441349	0	0.671595	0.244977	0	0.0790137	0.00441349	0.671595	0.244977	0.0790137
31200	-19.59806	-18.2508	-1.347267	3.106946	0.0320797	0.0320797	0.2475652	0.2567733	0.3899094	0.1057521	0.247565	0	0.256773	0.389909	0	0.105752	0.247565	0.256773	0.389909	0.105752
31300	-24.41928	-21.5087	-2.910573	4.000977	0.701355	0.701355	0.1658184	0.528846	0.08000534	0.2253303	0.165818	0	0.528846	0.0800053	0	0.22533	0.165818	0.528846	0.0800053	0.22533
31400	-17.64514	-16.34087	-1.304278	2.547209	0.548829	0.548829	0.00772838	0.3544276	0.5183966	0.1194474	0.00772838	0	0.354428	0.518397	0	0.119447	0.00772838	0.354428	0.518397	0.119447
31500	-24.62424	-23.377	-1.247233	2.11511	0.923882	0.923882	0.3920142	0.3145735	0.1110613	0.1823509	0.392014	0	0.314574	0.111061	0	0.182351	0.392014	0.314574	0.111061	0.182351
31600	-21.25337	-20.84933	-0.4040457	1.995312	0.200493	0.200493	0.2705687	0.1046696	0.3371844	0.2875773	0.270569	0	0.10467	0.337184	0	0.287577	0.270569	0.10467	0.337184	0.287577
31700	-21.36335	-18.39689	-2.966466	3.939554	0.818671	0.818671	0.2586646	0.2931214	0.3737857	0.07442827	0.258665	0	0.293121	0.373786	0	0.0744283	0.258665	0.293121	0.373786	0.0744283
31800	-22.40616	-20.8411	-1.565062	2.526424	0.830398	0.830398	0.3161909	0.4557557	0.1848089	0.04324453	0.316191	0	0.455756	0.184809	0	0.0432445	0.316191	0.455756	0.184809	0.0432445
31900	-26.64074	-24.59271	-2.048033	3.521783	0.31801	0.31801	0.04552338	0.6985403	0.06358089	0.1923554	0.0455234	0	0.69854	0.0635809	0	0.192355	0.0455234	0.69854	0.0635809	0.192355
32000	-15.77718	-11.92902	-3.848156	5.401876	0.23804	0.23804	0.1087818	0.5410067	0.2160795	0.1341321	0.108782	0	0.541007	0.216079	0	0.134132	0.108782	0.541007	0.216079	0.134132
32100	-20.42597	-19.59093	-0.8350432	2.305748	0.321054	0.321054	0.239657	0.2149898	0.4138604	0.1314928	0.239657	0	0.21499	0.41386	0	0.131493	0.239657	0.21499	0.41386	0.131493
32200	-24.70968	-24.63813	-0.07154776	1.778313	0.0849938	0.0849938	0.3395676	0.2289171	0.2261109	0.2054044	0.339568	0	0.228917	0.226111	0	0.205404	0.339568	0.228917	0.226111	0.205404
32300	-19.72951	-18.47803	-1.251479	2.711274	0.331965	0.331965	0.08915288	0.5073578	0.2797175	0.1237718	0.0891529	0	0.507358	0.279717	0	0.123772	0.0891529	0.507358	0.279717	0.123772
32400	-17.80883	-16.18933	-1.619503	2.816393	0.594869	0.594869	0.1894731	0.4003537	0.2426893	0.167484	0.189473	0	0.400354	0.242689	0	0.167484	0.189473	0.400354	0.242689	0.167484
32500	-21.54638	-22.73303	1.186649	0.4819912	0.123119	0.123119	0.1078601	0.3478812	0.2160831	0.3281756	0.10786	0	0.347881	0.216083	0	0.328176	0.10786	0.347881	0.216083	0.328176
32600	-17.10297	-17.00516	-0.0978079	1.718972	0.170595	0.170595	0.1117098	0.3216582	0.2231683	0.3434638	0.11171	0	0.321658	0.223168	0	0.343464	0.11171	0.321658	0.223168	0.343464
32700	-17.75826	-15.22558	-2.53268	3.548475	0.775964	0.775964	0.03234249	0.16537	0.5498031	0.2524844	0.0323425	0	0.16537	0.549803	0	0.252484	0.0323425	0.16537	0.549803	0.252484
32800	-16.46471	-15.82204	-0.6426702	2.199077	0.235352	0.235352	0.2251374	0.3545536	0.2515247	0.1687843	0.225137	0	0.354554	0.251525	0	0.168784	0.225137	0.354554	0.251525	0.168784
32900	-17.32041	-14.42451	-2.895899	4.278623	0.409036	0.409036	0.1418865	0.3671017	0.4642372	0.02677455	0.141887	0	0.367102	0.464237	0	0.0267745	0.141887	0.367102	0.464237	0.0267745
33000	-20.39933	-19.68744	-0.7118888	2.410206	0.0934423	0.0934423	0.3034162	0.2546567	0.1489391	0.292988	0.303416	0	0.254657	0.148939	0	0.292988	0.303416	0.254657	0.148939	0.292988
33100	-22.39683	-20.29862	-2.098202	3.650999	0.238963	0.238963	0.1251603	0.5706486	0.1870085	0.1171826	0.12516	0	0.570649	0.187008	0	0.117183	0.12516	0.570649	0.187008	0.117183
33200	-20.93358	-19.37901	-1.554569	1.928782	1.41755	1.41755	0.110864	0.4314126	0.2721653	0.185558	0.110864	0	0.431413	0.272165	0	0.185558	0.110864	0.431413	0.272165	0.185558
33300	-19.61135	-18.56537	-1.045977	2.411636	0.426101	0.426101	0.1218487	0.6160369	0.149164	0.1129504	0.121849	0	0.616037	0.149164	0	0.11295	0.121849	0.616037	0.149164	0.11295
33400	-19.85373	-19.53695	-0.3167799	2.061937	0.0466024	0.0466024	0.2566062	0.3378526	0.2200538	0.1854874	0.256606	0	0.337853	0.220054	0	0.185487	0.256606	0.337853	0.220054	0.185487
33500	-19.07955	-16.81804	-2.261508	3.932187	0.121081	0.121081	0.2308788	0.2907752	0.3849387	0.09340734	0.230879	0	0.290775	0.384939	0	0.0934073	0.230879	0.290775	0.384939	0.0934073
33600	-13.41346	-12.2149	-1.198558	2.953856	0.0364613	0.0364613	0.1035512	0.6768364	0.06947631	0.1501361	0.103551	0	0.676836	0.0694763	0	0.150136	0.103551	0.676836	0.0694763	0.150136
33700	-17.97214	-17.01601	-0.9561238	2.636164	0.111719	0.111719	0.09890879	0.3384455	0.5235101	0.03913566	0.0989088	0	0.338445	0.52351	0	0.0391357	0.0989088	0.338445	0.52351	0.0391357
33800	-17.07552	-15.81055	-1.264967	2.994754	0.061973	0.061973	0.0913071	0.6701744	0.1546492	0.08386929	0.0913071	0	0.670174	0.154649	0	0.0838693	0.0913071	0.670174	0.154649	0.0838693
33900	-18.61478	-17.10037	-1.514409	3.123794	0.182374	0.182374	0.1054017	0.3235592	0.3744578	0.1965813	0.105402	0	0.323559	0.374458	0	0.196581	0.105402	0.323559	0.374458	0.196581
34000	-19.78344	-17.23936	-2.544081	3.975779	0.360061	0.360061	0.1360861	0.426862	0.4296222	0.007429645	0.136086	0	0.426862	0.429622	0	0.00742964	0.136086	0.426862	0.429622	0.00742964
34100	-22.58171	-22.55177	-0.02994144	1.787009	0.0346922	0.0346922	0.1768124	0.5362423	0.1951792	0.09176602	0.176812	0	0.536242	0.195179	0	0.091766	0.176812	0.536242	0.195179	0.091766
34200	-14.97871	-11.44306	-3.535644	5.265387	0.0620169	0.0620169	0.03099696	0.4382519	0.5057815	0.02496963	0.030997	0	0.438252	0.505782	0	0.0249696	0.030997	0.438252	0.505782	0.0249696
34300	-20.73927	-18.38947	-2.349801	3.845582	0.295979	0.295979	0.243699	0.3185944	0.4050363	0.03267037	0.243699	0	0.318594	0.405036	0	0.0326704	0.243699	0.318594	0.405036	0.0326704
34400	-18.7255	-17.02132	-1.70418	3.163724	0.332216	0.332216	0.1837764	0.3966317	0.2402124	0.1793795	0.183776	0	0.396632	0.240212	0	0.179379	0.183776	0.396632	0.240212	0.179379
34500	-25.94566	-25.44596	-0.4997049	1.179572	1.11189	1.11189	0.08773901	0.4662385	0.3776068	0.06841566	0.087739	0	0.466239	0.377607	0	0.0684157	0.087739	0.466239	0.377607	0.0684157
34600	-12.93478	-13.11772	0.1829469	1.33226	0.276553	0.276553	0.130598	0.2343747	0.5673368	0.0676905	0.130598	0	0.234375	0.567337	0	0.0676905	0.130598	0.234375	0.567337	0.0676905
34700	-13.8473	-12.74666	-1.100632	2.716257	0.176135	0.176135	0.007222448	0.6488657	0.1529678	0.190944	0.00722245	0	0.648866	0.152968	0	0.190944	0.00722245	0.648866	0.152968	0.190944
34800	-20.85982	-19.18278	-1.677043	1.944762	1.52404	1.52404	0.09161163	0.3323296	0.3482965	0.2277623	0.0916116	0	0.33233	0.348296	0	0.227762	0.0916116	0.33233	0.348296	0.227762
34900	-17.34002	-16.43653	-0.9034912	2.195367	0.499884	0.499884	0.1413718	0.3302879	0.349756	0.1785843	0.141372	0	0.330288	0.349756	0	0.178584	0.141372	0.330288	0.349756	0.178584
35000	-19.22589	-17.60323	-1.622658	2.889804	0.524613	0.524613	0.09380058	0.370582	0.4218289	0.1137885	0.0938006	0	0.370582	0.421829	0	0.113788	0.0938006	0.370582	0.421829	0.113788
35100	-14.70687	-14.63019	-0.07667721	1.759861	0.108576	0.108576	0.001713605	0.5532854	0.1875255	0.2574755	0.0017136	0	0.553285	0.187526	0	0.257475	0.0017136	0.553285	0.187526	0.257475
35200	-19.74826	-18.13817	-1.610085	3.338036	0.0638084	0.0638084	0.1569469	0.5445765	0.1913173	0.1071593	0.156947	0	0.544576	0.191317	0	0.107159	0.156947	0.544576	0.191317	0.107159
35300	-21.86921	-18.67817	-3.191041	4.218827	0.763973	0.763973	0.05565051	0.63281	0.1352237	0.1763157	0.0556505	0	0.63281	0.135224	0	0.176316	0.0556505	0.63281	0.135224	0.176316
35400	-13.79045	-12.45324	-1.33721	2.540571	0.588398	0.588398	0.1144268	0.3532325	0.5197707	0.01256998	0.114427	0	0.353232	0.519771	0	0.01257	0.114427	0.353232	0.519771	0.01257
35500	-13.55161	-13.92727	0.3756528	1.255473	0.160633	0.160633	0.004577405	0.7105458	0.03786514	0.2470116	0.00457741	0	0.710546	0.0378651	0	0.247012	0.00457741	0.710546	0.0378651	0.247012
35600	-24.6932	-23.35816	-1.335044	2.476279	0.650524	0.650524	0.2449308	0.5174158	0.143054	0.0945994	0.244931	0	0.517416	0.143054	0	0.0945994	0.244931	0.517416	0.143054	0.0945994
35700	-18.45326	-17.79178	-0.6614808	2.081011	0.372229	0.372229	0.05330061	0.575646	0.243572	0.1274814	0.0533006	0	0.575646	0.243572	0	0.127481	0.0533006	0.575646	0.243572	0.127481
35800	-25.63765	-22.77445	-2.863196	1.950887	2.70407	2.70407	0.02472113	0.7007816	0.052648	0.2218492	0.0247211	0	0.700782	0.052648	0	0.221849	0.0247211	0.700782	0.052648	0.221849
35900	-22.80784	-20.04718	-2.760659	3.945828	0.60659	0.60659	0.2636374	0.2054072	0.3787742	0.1521812	0.263637	0	0.205407	0.378774	0	0.152181	0.263637	0.205407	0.378774	0.152181
36000	-12.74973	-12.32689	-0.4228441	2.151308	0.0632958	0.0632958	0.1644713	0.3476736	0.4543638	0.03349138	0.164471	0	0.347674	0.454364	0	0.0334914	0.164471	0.347674	0.454364	0.0334914
36100	-22.08129	-19.29103	-2.790256	4.211895	0.370121	0.370121	0.1582564	0.4553076	0.2454399	0.1409961	0.158256	0	0.455308	0.24544	0	0.140996	0.158256	0.455308	0.24544	0.140996
36200	-19.77699	-18.00544	-1.771546	3.545473	0.0178319	0.0178319	0.1009916	0.454061	0.2847382	0.1602093	0.100992	0	0.454061	0.284738	0	0.160209	0.100992	0.454061	0.284738	0.160209
36300	-20.16135	-17.65596	-2.505395	3.728729	0.568426	0.568426	0.07154648	0.5004758	0.2789358	0.1490419	0.0715465	0	0.500476	0.278936	0	0.149042	0.0715465	0.500476	0.278936	0.149042
36400	-27.55476	-27.74651	0.1917578	1.413692	0.186309	0.186309	0.07550789	0.4579172	0.3974784	0.06909649	0.0755079	0	0.457917	0.397478	0	0.0690965	0.0755079	0.457917	0.397478	0.0690965
36500	-18.03958	-17.26835	-0.7712311	1.947012	0.615979	0.615979	0.121664	0.4454836	0.2416095	0.1912429	0.121664	0	0.445484	0.24161	0	0.191243	0.121664	0.445484	0.24161	0.191243
36600	-18.86949	-18.57187	-0.297621	2.081422	0.00795807	0.00795807	0.2301282	0.4001905	0.1719818	0.1976995	0.230128	0	0.400191	0.171982	0	0.1977	0.230128	0.400191	0.171982	0.1977
36700	-21.55156	-18.5695	-2.982057	3.432492	1.34132	1.34132	0.07843001	0.2729173	0.4679274	0.1807252	0.07843	0	0.272917	0.467927	0	0.180725	0.07843	0.272917	0.467927	0.180725
36800	-16.85573	-13.12753	-3.728191	5.081366	0.438585	0.438585	0.1993973	0.5992464	0.1382339	0.06312243	0.199397	0	0.599246	0.138234	0	0.0631224	0.199397	0.599246	0.138234	0.0631224
36900	-18.60888	-18.58579	-0.02308605	1.650256	0.16459	0.16459	0.05113039	0.3633163	0.4470265	0.1385268	0.0511304	0	0.363316	0.447027	0	0.138527	0.0511304	0.363316	0.447027	0.138527
37000	-19.36581	-17.9729	-1.392908	2.86043	0.324237	0.324237	0.2499204	0.4288952	0.2962317	0.0249528	0.24992	0	0.428895	0.296232	0	0.0249528	0.24992	0.428895	0.296232	0.0249528
37100	-22.00558	-18.95528	-3.050297	4.268535	0.573522	0.573522	0.1470014	0.392849	0.3912545	0.068895	0.147001	0	0.392849	0.391255	0	0.068895	0.147001	0.392849	0.391255	0.068895
37200	-18.15217	-15.84975	-2.302419	3.127227	0.966952	0.966952	0.04205647	0.5653874	0.2207206	0.1718356	0.0420565	0	0.565387	0.220721	0	0.171836	0.0420565	0.565387	0.220721	0.171836
37300	-14.71846	-12.35129	-2.367171	3.852126	0.306804	0.306804	0.1706524	0.4008804	0.4148491	0.01361804	0.170652	0	0.40088	0.414849	0	0.013618	0.170652	0.40088	0.414849	0.013618
37400	-17.98991	-12.9945	-4.995412	6.054664	0.732507	0.732507	0.1430941	0.564246	0.2260785	0.06658135	0.143094	0	0.564246	0.226079	0	0.0665814	0.143094	0.564246	0.226079	0.0665814
37500	-17.34371	-16.43908	-0.9046308	1.804989	0.891401	0.891401	0.03888721	0.2443043	0.5155505	0.201258	0.0388872	0	0.244304	0.515551	0	0.201258	0.0388872	0.244304	0.515551	0.201258
37600	-22.7523	-19.98978	-2.76252	4.216001	0.338278	0.338278	0.1561946	0.2179339	0.5022391	0.1236324	0.156195	0	0.217934	0.502239	0	0.123632	0.156195	0.217934	0.502239	0.123632
37700	-22.90661	-20.71165	-2.194954	3.796623	0.190091	0.190091	0.06635697	0.1614138	0.598071	0.1741582	0.066357	0	0.161414	0.598071	0	0.174158	0.066357	0.161414	0.598071	0.174158
37800	-21.44765	-20.77216	-0.6754896	2.285979	0.18127	0.18127	0.1834306	0.4816167	0.2618758	0.07307688	0.183431	0	0.481617	0.261876	0	0.0730769	0.183431	0.481617	0.261876	0.0730769
37900	-19.69775	-17.8355	-1.862254	3.202608	0.451405	0.451405	0.1574742	0.3494973	0.2667689	0.2262596	0.157474	0	0.349497	0.266769	0	0.22626	0.157474	0.349497	0.266769	0.22626
38000	-16.19531	-15.15756	-1.037745	2.747129	0.082376	0.082376	0.0373327	0.3747484	0.3664348	0.2214841	0.0373327	0	0.374748	0.366435	0	0.221484	0.0373327	0.374748	0.366435	0.221484
38100	-24.9453	-22.4849	-2.460398	3.359909	0.892248	0.892248	0.1341328	0.3573633	0.2276909	0.280813	0.134133	0	0.357363	0.227691	0	0.280813	0.134133	0.357363	0.227691	0.280813
38200	-23.46293	-20.33081	-3.132124	4.520592	0.403291	0.403291	0.01769276	0.5631247	0.2680694	0.151113	0.0176928	0	0.563125	0.268069	0	0.151113	0.0176928	0.563125	0.268069	0.151113
38300	-15.78036	-14.1884	-1.591962	2.586157	0.797565	0.797565	0.08901157	0.6961548	0.1231096	0.09172404	0.0890116	0	0.696155	0.12311	0	0.091724	0.0890116	0.696155	0.12311	0.091724
38400	-17.80438	-14.69748	-3.106899	4.783378	0.11528	0.11528	0.0517381	0.4350815	0.4816278	0.03155253	0.0517381	0	0.435082	0.481628	0	0.0315525	0.0517381	0.435082	0.481628	0.0315525
38500	-15.50299	-11.34587	-4.157129	5.415582	0.533306	0.533306	0.2380679	0.5300506	0.09637471	0.1355068	0.238068	0	0.530051	0.0963747	0	0.135507	0.238068	0.530051	0.0963747	0.135507
38600	-12.73256	-10.00352	-2.729036	3.765218	0.755577	0.755577	0.2518218	0.5731369	0.06732798	0.1077134	0.251822	0	0.573137	0.067328	0	0.107713	0.251822	0.573137	0.067328	0.107713
38700	-17.71242	-12.48257	-5.229854	6.32795	0.693663	0.693663	0.1271808	0.7124005	0.1200257	0.04039303	0.127181	0	0.7124	0.120026	0	0.040393	0.127181	0.7124	0.120026	0.040393
38800	-21.48544	-19.02787	-2.457575	3.79547	0.453864	0.453864	0.1349338	0.4446589	0.3197974	0.1006099	0.134934	0	0.444659	0.319797	0	0.10061	0.134934	0.444659	0.319797	0.10061
38900	-17.9401	-14.53302	-3.407082	3.013647	2.18519	2.18519	0.0691469	0.6759529	0.1433264	0.1115739	0.0691469	0	0.675953	0.143326	0	0.111574	0.0691469	0.675953	0.143326	0.111574
39000	-16.3113	-15.70113	-0.6101642	1.736667	0.665257	0.665257	0.1646184	0.3853393	0.3603704	0.08967187	0.164618	0	0.385339	0.36037	0	0.0896719	0.164618	0.385339	0.36037	0.0896719
39100	-18.63502	-17.00257	-1.632448	2.037637	1.38657	1.38657	0.08392691	0.4704432	0.3364789	0.109151	0.0839269	0	0.470443	0.336479	0	0.109151	0.0839269	0.470443	0.336479	0.109151
39200	-19.71696	-16.42126	-3.295694	4.816813	0.27064	0.27064	0.03210284	0.4559956	0.4034987	0.1084029	0.0321028	0	0.455996	0.403499	0	0.108403	0.0321028	0.455996	0.403499	0.108403
39300	-22.35132	-21.21707	-1.134247	2.674448	0.251559	0.251559	0.3844414	0.2759597	0.145232	0.1943669	0.384441	0	0.27596	0.145232	0	0.194367	0.384441	0.27596	0.145232	0.194367
39400	-17.06797	-11.8805	-5.187477	6.731841	0.247395	0.247395	0.1045177	0.4526252	0.3054665	0.1373906	0.104518	0	0.452625	0.305466	0	0.137391	0.104518	0.452625	0.305466	0.137391
39500	-14.45786	-12.44713	-2.010733	3.114057	0.688435	0.688435	0.04957144	0.6557215	0.2318674	0.0628396	0.0495714	0	0.655722	0.231867	0	0.0628396	0.0495714	0.655722	0.231867	0.0628396
39600	-17.55037	-16.71534	-0.8350276	2.145619	0.481169	0.481169	0.1568017	0.4256879	0.2843508	0.1331597	0.156802	0	0.425688	0.284351	0	0.13316	0.156802	0.425688	0.284351	0.13316
39700	-20.8857	-19.83758	-1.048124	2.651516	0.188367	0.188367	0.1123653	0.2812513	0.3378783	0.2685051	0.112365	0	0.281251	0.337878	0	0.268505	0.112365	0.281251	0.337878	0.268505
39800	-17.08455	-13.05575	-4.028794	5.785813	0.0347408	0.0347408	0.009645406	0.2191033	0.700112	0.07113932	0.00964541	0	0.219103	0.700112	0	0.0711393	0.00964541	0.219103	0.700112	0.0711393
39900	-16.49704	-14.84345	-1.653584	3.285183	0.16016	0.16016	0.02329223	0.4227536	0.4431697	0.1107845	0.0232922	0	0.422754	0.44317	0	0.110785	0.0232922	0.422754	0.44317	0.110785
40000	-17.60694	-17.59482	-0.01211515	1.705654	0.0982209	0.0982209	0.09999649	0.4975925	0.08765637	0.3147547	0.0999965	0	0.497592	0.0876564	0	0.314755	0.0999965	0.497592	0.0876564	0.314755
40100	-19.12393	-18.87738	-0.2465515	1.409049	0.629262	0.629262	0.03031491	0.5819226	0.239409	0.1483536	0.0303149	0	0.581923	0.239409	0	0.148354	0.0303149	0.581923	0.239409	0.148354
40200	-16.59679	-16.18069	-0.4160963	2.109763	0.0980924	0.0980924	0.109309	0.4285011	0.3284308	0.1337591	0.109309	0	0.428501	0.328431	0	0.133759	0.109309	0.428501	0.328431	0.133759
40300	-17.08698	-15.99072	-1.096261	1.430431	1.45759	1.45759	0.07547618	0.4669959	0.1781782	0.2793497	0.0754762	0	0.466996	0.178178	0	0.27935	0.0754762	0.466996	0.178178	0.27935
40400	-20.89121	-13.7425	-7.148711	8.70892	0.23155	0.23155	0.249461	0.2199849	0.427315	0.103239	0.249461	0	0.219985	0.427315	0	0.103239	0.249461	0.219985	0.427315	0.103239
